,Close,Returns,Cumulative_Returns
2016-02-08,92.63208354785367,-0.00439130854210409,-0.07367916452146328
2016-02-09,91.74016070927424,-0.009628660010855454,-0.08259839290725768
2016-02-10,90.44184912533635,-0.014152052644122256,-0.09558150874663651
2016-02-11,91.07156829163144,0.006962696720435231,-0.08928431708368567
2016-02-12,91.62526386798629,0.006079785236395571,-0.08374736132013705
2016-02-13,92.18176230050318,0.006073635251066615,-0.07818237699496822
2016-02-14,92.09081628417994,-0.000986594463520559,-0.07909183715820067
2016-02-15,93.41410122114266,0.014369347458917507,-0.06585898778857346
2016-02-16,92.98989051094726,-0.004541184945848177,-0.0701010948905274
2016-02-17,93.90609129586429,0.009852692372072055,-0.06093908704135709
2016-02-18,93.89788118491352,-8.742894989543028e-05,-0.06102118815086488
2016-02-19,93.35482207106287,-0.005783507646793376,-0.0664517792893713
2016-02-20,93.9359841317978,0.006225303073177614,-0.060640158682021994
2016-02-21,94.34896064648244,0.0043963611868399356,-0.05651039353517562
2016-02-22,94.7140654228358,0.0038697275926692603,-0.052859345771641975
2016-02-23,94.81946174030361,0.0011127842205619876,-0.05180538259696388
2016-02-24,94.811977562705,-7.893081716830877e-05,-0.051880224372950035
2016-02-25,97.10488387396808,0.024183719928704387,-0.02895116126031927
2016-02-26,98.28398637921775,0.012142566451961729,-0.01716013620782253
2016-02-27,99.02389466214439,0.007528268949855121,-0.00976105337855615
2016-02-28,99.16430971119551,0.0014179915820338826,-0.008356902888044915
2016-02-29,100.19279948978716,0.010371572005966691,0.0019279948978716543
2016-03-01,100.74185079731154,0.005479947763914519,0.007418507973115496
2016-03-02,100.79847250549217,0.0005620475277403563,0.007984725054921649
2016-03-03,100.52272384430417,-0.002735643252659147,0.005227238443041626
2016-03-04,100.47154034957661,-0.000509173376626882,0.004715403495766157
2016-03-05,97.3163062392054,-0.03140425735878056,-0.026836937607946032
2016-03-06,97.55045008879038,0.0024060083929764177,-0.024495499112096142
2016-03-07,97.10320460909328,-0.004584760801103597,-0.028967953909067146
2016-03-08,98.6788691776563,0.01622669998282884,-0.01321130822343708
2016-03-09,98.72756134873956,0.0004934407081175428,-0.012724386512604435
2016-03-10,97.58334502770872,-0.01158963419534962,-0.024166549722912767
2016-03-11,97.56394530831385,-0.00019880154128117705,-0.024360546916861514
2016-03-12,96.57257748861721,-0.010161210850625043,-0.03427422511382783
2016-03-13,97.05873100523958,0.005034074157124664,-0.029412689947604154
2016-03-14,97.37023844426224,0.003209473643394854,-0.02629761555737764
2016-03-15,98.33210024851927,0.009878396311082676,-0.01667899751480728
2016-03-16,97.58390920233744,-0.007608817916945654,-0.024160907976625623
2016-03-17,97.64637080484286,0.000640080962281468,-0.023536291951571364
2016-03-18,96.3427704721551,-0.013350217954266353,-0.036572295278449074
2016-03-19,97.04751281092061,0.0073149478192471445,-0.02952487189079389
2016-03-20,97.58017864007368,0.00548871180440122,-0.02419821359926322
2016-03-21,98.09326011889085,0.0052580502102757085,-0.01906739881109143
2016-03-22,98.12427625756689,0.00031619031356941115,-0.018757237424331108
2016-03-23,98.56070643764325,0.00444772890788791,-0.014392935623567471
2016-03-24,100.17152260837887,0.016343391083085964,0.0017152260837887123
2016-03-25,99.91599080701336,-0.0025509425704201396,-0.0008400919298664489
2016-03-26,100.08449431326561,0.001686451837100845,0.0008449431326560397
2016-03-27,99.02747564742049,-0.010561262991814098,-0.00972524352579518
2016-03-28,98.19736697781187,-0.008382609615983324,-0.01802633022188138
2016-03-29,98.32287626627712,0.0012781329309330739,-0.01677123733722885
2016-03-30,99.43779234434264,0.011339335467019072,-0.005622076556573652
2016-03-31,99.21278368820829,-0.0022628082425157243,-0.007872163117917053
2016-04-01,99.0084881674036,-0.0020591652931212395,-0.009915118325964034
2016-04-02,98.63533978469378,-0.003768852445043747,-0.013646602153062126
2016-04-03,98.13747132732058,-0.005047566708443231,-0.0186252867267942
2016-04-04,98.4563900964888,0.0032497145570882157,-0.015436099035112005
2016-04-05,97.01178118563116,-0.014672576451786446,-0.02988218814368837
2016-04-06,98.28354701922292,0.013109395766667276,-0.017164529807770723
2016-04-07,97.65903144607023,-0.006354222981294604,-0.023409685539297675
2016-04-08,98.39333310735837,0.007519034854381412,-0.016066668926416283
2016-04-09,97.17325715689805,-0.012399985973938758,-0.028267428431019592
2016-04-10,97.85234287406932,0.006988401305462182,-0.021476571259306798
2016-04-11,98.539212118494,0.007019446078144975,-0.014607878815059983
2016-04-12,98.94736357682709,0.004142020720058965,-0.010526364231729146
2016-04-13,97.99308698092322,-0.009644285217997923,-0.020069130190767726
2016-04-14,98.26702488150967,0.0027954818959807703,-0.01732975118490332
2016-04-15,97.13395087355894,-0.011530561847343891,-0.028660491264410615
2016-04-16,96.91757212278948,-0.0022276325509618536,-0.03082427877210525
2016-04-17,97.94432957898613,0.01059413100955326,-0.020556704210138776
2016-04-18,98.75403723907212,0.00826701927070742,-0.012459627609278767
2016-04-19,98.7986572189742,0.0004518294254043312,-0.012013427810257937
2016-04-20,97.86520100864587,-0.00944806575922842,-0.021347989913541254
2016-04-21,98.52636628115486,0.006755877121741935,-0.014736337188451354
2016-04-22,98.57501982028339,0.0004938123769802521,-0.014249801797166173
2016-04-23,96.3173407653807,-0.022903155982304232,-0.0368265923461929
2016-04-24,97.1000442043551,0.008126298263165181,-0.02899955795644893
2016-04-25,97.10564412521695,5.767166130307853e-05,-0.02894355874783039
2016-04-26,98.3024238481002,0.01232451247983072,-0.016975761518997934
2016-04-27,97.25523710753849,-0.010652705188428048,-0.027447628924615053
2016-04-28,94.19490285294276,-0.03146703813196001,-0.058050971470572366
2016-04-29,94.48604409304514,0.0030908385834518496,-0.055139559069548594
2016-04-30,94.78987689038209,0.003215636766819725,-0.052101231096179146
2016-05-01,93.21572829902043,-0.01660671627606452,-0.06784271700979572
2016-05-02,92.33157753942797,-0.009484995458666065,-0.07668422460572033
2016-05-03,94.9032130201126,0.02785217743719902,-0.05096786979887391
2016-05-04,94.64164969185619,-0.002756106141538034,-0.05358350308143811
2016-05-05,95.36183382057692,0.007609589763762162,-0.046381661794230866
2016-05-06,94.76996122741079,-0.006206598273683838,-0.05230038772589207
2016-05-07,92.81741296900043,-0.020603028988531568,-0.07182587030999565
2016-05-08,92.6872288928488,-0.001402582467959055,-0.07312771107151206
2016-05-09,92.46885355477443,-0.002356045602861052,-0.07531146445225578
2016-05-10,92.12683138792919,-0.003698782386683715,-0.07873168612070813
2016-05-11,92.04885446811689,-0.0008464083550639245,-0.07951145531883119
2016-05-12,92.3197250412298,0.0029426827164563654,-0.07680274958770195
2016-05-13,92.20883340210439,-0.001201169512538066,-0.07791166597895616
2016-05-14,91.0709707105301,-0.012340061679473638,-0.08929029289469892
2016-05-15,91.5410652108657,0.005161847915619389,-0.08458934789134298
2016-05-16,89.78405186068706,-0.019193717553224233,-0.10215948139312936
2016-05-17,87.97009307346777,-0.020203574572842,-0.12029906926532241
2016-05-18,88.64674187055968,0.0076918049470156786,-0.11353258129440313
2016-05-19,89.12279284499209,0.005370202721353568,-0.10877207155007906
2016-05-20,89.09837733052804,-0.00027395365074036015,-0.10901622669471966
2016-05-21,87.8817848695073,-0.013654485047550718,-0.12118215130492693
2016-05-22,87.28602463501727,-0.006779109406740752,-0.12713975364982733
2016-05-23,87.08286925149442,-0.0023274674768650407,-0.1291713074850558
2016-05-24,85.71924385422398,-0.015658939685741138,-0.1428075614577602
2016-05-25,85.11146984985672,-0.0070902865802323295,-0.14888530150143287
2016-05-26,85.69221122991038,0.006823303381766799,-0.14307788770089613
2016-05-27,86.94100842094191,0.014573053642892164,-0.13058991579058088
2016-05-28,86.60242991983897,-0.0038943475265855064,-0.13397570080161025
2016-05-29,87.28354794571327,0.007864883543160985,-0.1271645205428673
2016-05-30,85.63907347067602,-0.018840600705874674,-0.1436092652932398
2016-05-31,86.22951312559779,0.006894512411136116,-0.1377048687440221
2016-06-01,85.56214117573501,-0.00773948414727481,-0.14437858824264993
2016-06-02,85.85078130855284,0.0033734561670797007,-0.14149218691447163
2016-06-03,85.66383915617577,-0.0021775241823970928,-0.1433616084382423
2016-06-04,86.82065564145947,0.013504140097838341,-0.13179344358540535
2016-06-05,86.08751107510054,-0.008444356483399182,-0.13912488924899458
2016-06-06,86.65362796934465,0.006576062975618311,-0.1334637203065535
2016-06-07,86.43742070034392,-0.002495074632965335,-0.13562579299656086
2016-06-08,86.32651675453512,-0.0012830547800966377,-0.1367348324546488
2016-06-09,86.19370004767953,-0.0015385389315920968,-0.13806299952320467
2016-06-10,85.49064121862229,-0.00815673104494113,-0.14509358781377713
2016-06-11,85.50423511462905,0.0001590103409332842,-0.14495764885370943
2016-06-12,85.47631950202526,-0.00032648222121821503,-0.14523680497974734
2016-06-13,85.70816568337149,0.0027124024840672932,-0.14291834316628516
2016-06-14,85.80630594335791,0.001145051456928626,-0.14193694056642092
2016-06-15,86.51677747979252,0.008279945496122366,-0.13483222520207483
2016-06-16,87.34172240738887,0.009535086160473686,-0.12658277592611133
2016-06-17,86.45029241881296,-0.010206233218278012,-0.13549707581187043
2016-06-18,87.22728387375355,0.00898772500590771,-0.12772716126246453
2016-06-19,86.21864301594282,-0.011563364271098544,-0.1378135698405718
2016-06-20,86.75134997848927,0.006178558881377352,-0.13248650021510722
2016-06-21,87.31500714555284,0.006497387847028688,-0.12684992854447152
2016-06-22,85.67233516716725,-0.01881316891662504,-0.14327664832832754
2016-06-23,85.77769435943999,0.0012297924652940966,-0.14222305640560007
2016-06-24,85.40156250354374,-0.004384961133603157,-0.1459843749645625
2016-06-25,84.77918558628396,-0.00728765257935375,-0.15220814413716044
2016-06-26,85.9498609463998,0.013808523306990055,-0.14050139053600208
2016-06-27,85.41380959227023,-0.00623679140637419,-0.1458619040772977
2016-06-28,84.75067648031502,-0.007763769291180498,-0.15249323519684976
2016-06-29,84.84025365697481,0.0010569494000509344,-0.15159746343025193
2016-06-30,85.44736181287769,0.0071558974629841645,-0.14552638187122313
2016-07-01,85.35196104163066,-0.001116485860101269,-0.14648038958369347
2016-07-02,86.37308676368383,0.011963705456692522,-0.13626913236316174
2016-07-03,86.85761875891522,0.005609756619640905,-0.13142381241084777
2016-07-04,84.99173356068704,-0.021482113197314304,-0.15008266439312967
2016-07-05,84.56722792983949,-0.004994669635070083,-0.15432772070160505
2016-07-06,84.1174638094539,-0.005318420993516988,-0.15882536190546104
2016-07-07,84.54592532511438,0.005093609534294221,-0.1545407467488562
2016-07-08,82.35211323430899,-0.025948170563741123,-0.17647886765691012
2016-07-09,84.47598222995603,0.025790097087177225,-0.15524017770043974
2016-07-10,84.94991453418427,0.005610260948942101,-0.1505008546581572
2016-07-11,85.10187022623383,0.0017887680391769109,-0.14898129773766167
2016-07-12,86.1329370119638,0.012115677164191463,-0.13867062988036194
2016-07-13,88.17743496215483,0.023736540528126248,-0.11822565037845167
2016-07-14,88.97169024886057,0.009007466445884033,-0.11028309751139431
2016-07-15,89.84255680516857,0.0097881309647162,-0.10157443194831428
2016-07-16,89.98692483167822,0.0016069002446438233,-0.10013075168321783
2016-07-17,89.88656623582794,-0.0011152575336694829,-0.10113433764172064
2016-07-18,89.48585601877616,-0.004457954440049011,-0.10514143981223834
2016-07-19,88.77344838812228,-0.007961119917145421,-0.11226551611877722
2016-07-20,88.19019431542287,-0.006570140996994974,-0.11809805684577135
2016-07-21,87.02559344442487,-0.013205559643429832,-0.12974406555575124
2016-07-22,86.98567354224467,-0.00045871450685023327,-0.13014326457755332
2016-07-23,85.54634980530915,-0.016546675772263868,-0.14453650194690848
2016-07-24,85.73533582783087,0.0022091652414371068,-0.1426466417216914
2016-07-25,85.72990825976582,-6.330608042341744e-05,-0.1427009174023418
2016-07-26,85.88159472875188,0.0017693529838668778,-0.14118405271248124
2016-07-27,85.45894428825505,-0.004921315700199925,-0.14541055711744943
2016-07-28,88.1140343611215,0.031068603701805034,-0.11885965638878504
2016-07-29,89.3389215630658,0.01390115900180313,-0.10661078436934202
2016-07-30,88.25386239156501,-0.012145425000847228,-0.11746137608434992
2016-07-31,88.48585363171408,0.0026286808742689823,-0.11514146368285916
2016-08-01,87.97439996209224,-0.005780061429373236,-0.12025600037907758
2016-08-02,87.10830982977296,-0.00984479726707414,-0.12891690170227044
2016-08-03,85.96712819106499,-0.013100720711239348,-0.1403287180893501
2016-08-04,86.3644826061305,0.00462216690759254,-0.136355173938695
2016-08-05,85.80192143631406,-0.006513802350695739,-0.14198078563685934
2016-08-06,86.65807533751926,0.009978260240252041,-0.1334192466248073
2016-08-07,87.54526530027917,0.01023782214530439,-0.12454734699720826
2016-08-08,88.77432587340132,0.014039143852114496,-0.11225674126598673
2016-08-09,88.04425756574697,-0.008223867660741036,-0.11955742434253025
2016-08-10,88.48920296567336,0.005053656106920102,-0.11510797034326636
2016-08-11,89.07540342199263,0.006624542166423009,-0.10924596578007362
2016-08-12,88.67974992060634,-0.0044417817510396486,-0.11320250079393657
2016-08-13,88.02194840380915,-0.007417719573928751,-0.11978051596190853
2016-08-14,89.46508643830826,0.016395206657759728,-0.10534913561691739
2016-08-15,89.69545534610702,0.0025749587573205375,-0.10304544653892977
2016-08-16,90.29279815256615,0.0066596775071173795,-0.09707201847433844
2016-08-17,89.57761055799148,-0.007920760118279274,-0.10422389442008528
2016-08-18,88.51227795014354,-0.011892844665221938,-0.11487722049856464
2016-08-19,88.03479866634366,-0.005394497744921105,-0.11965201333656339
2016-08-20,87.95202712725157,-0.0009402138738999704,-0.12047972872748425
2016-08-21,87.04240966630013,-0.010342200068173489,-0.12957590333699875
2016-08-22,87.05995323052367,0.00020155191349616994,-0.1294004676947632
2016-08-23,85.61605938946542,-0.016585051880685,-0.14383940610534574
2016-08-24,84.68280374087028,-0.010900474224698722,-0.15317196259129717
2016-08-25,85.27635503764627,0.007009112482768751,-0.14723644962353732
2016-08-26,85.8168284919134,0.006337905202778942,-0.141831715080866
2016-08-27,85.50627732880926,-0.003618767653868664,-0.14493722671190734
2016-08-28,84.66167683933493,-0.009877643090769531,-0.15338323160665068
2016-08-29,83.81725826775794,-0.00997403551526011,-0.16182741732242067
2016-08-30,83.52954023550609,-0.003432682459413141,-0.16470459764493905
2016-08-31,84.09296243038087,0.006745184916452914,-0.1590703756961913
2016-09-01,84.8987796195938,0.009582456913443246,-0.151012203804062
2016-09-02,84.5026998696315,-0.0046653173548196905,-0.15497300130368497
2016-09-03,83.55331843684354,-0.011234924259847838,-0.16446681563156462
2016-09-04,83.80217668003388,0.002978436378663333,-0.1619782331996612
2016-09-05,83.13717710193215,-0.007935349706258496,-0.16862822898067853
2016-09-06,82.73125764085727,-0.004882526388612024,-0.1726874235914274
2016-09-07,83.85249459498166,0.013552760904370376,-0.16147505405018336
2016-09-08,84.57120726339254,0.00857115428565768,-0.15428792736607466
2016-09-09,84.73017940860865,0.0018797431225145169,-0.15269820591391348
2016-09-10,83.67789921085624,-0.012419190011127228,-0.16322100789143756
2016-09-11,83.87989478728282,0.002413965674706589,-0.16120105212717184
2016-09-12,84.79641457318098,0.010926572907875265,-0.15203585426819022
2016-09-13,84.50332961705396,-0.003456336657655356,-0.15496670382946043
2016-09-14,85.670417008903,0.01381114089986715,-0.14329582991097
2016-09-15,86.80361841439887,0.01322745289518207,-0.13196381585601125
2016-09-16,88.27383979897209,0.016937328321434734,-0.11726160201027913
2016-09-17,88.56977177942343,0.0033524312653135293,-0.11430228220576566
2016-09-18,89.11659419892672,0.006173916998060122,-0.10883405801073276
2016-09-19,90.40360472414123,0.0144418728833109,-0.09596395275858771
2016-09-20,90.83518605198608,0.004773939370689756,-0.09164813948013917
2016-09-21,90.40713967343443,-0.0047123410779021276,-0.09592860326565567
2016-09-22,90.02874706662153,-0.004185428365278611,-0.0997125293337846
