,Close,Returns,Cumulative_Returns
2016-02-08,105.27585848936796,0.01978963111447619,0.05275858489367957
2016-02-09,106.08190851490443,0.007656551436413687,0.060819085149044216
2016-02-10,107.09594990915087,0.00955904176727718,0.07095949909150878
2016-02-11,108.38882162742176,0.012072087874169149,0.08388821627421761
2016-02-12,110.40933511528361,0.018641345643623908,0.10409335115283613
2016-02-13,108.48664205468685,-0.01741422551443844,0.08486642054686855
2016-02-14,107.18492915433133,-0.011998831152865406,0.07184929154331332
2016-02-15,106.35561399655107,-0.007737236608946853,0.06355613996551068
2016-02-16,105.88793667156877,-0.004397297964895977,0.05887936671568772
2016-02-17,105.60143632661321,-0.0027056939058524897,0.05601436326613207
2016-02-18,105.16110204169047,-0.004169775528060408,0.051611020416904685
2016-02-19,105.4232780422283,0.002493089131320541,0.05423278042228308
2016-02-20,105.4921145835624,0.0006529539074521589,0.05492114583562402
2016-02-21,104.76122850755816,-0.006928347951782497,0.04761228507558157
2016-02-22,102.51352525055708,-0.0214554877698757,0.025135252505570804
2016-02-23,101.52645459713898,-0.009628687053786982,0.01526454597138982
2016-02-24,100.9992900015328,-0.005192386533125753,0.009992900015328043
2016-02-25,100.78004131161768,-0.002170794368077195,0.007800413116176852
2016-02-26,99.67179599183412,-0.01099667459310537,-0.003282040081658888
2016-02-27,99.21250191063062,-0.004608064664964202,-0.007874980893693762
2016-02-28,98.12018477679356,-0.011009873884855864,-0.01879815223206438
2016-02-29,98.02616665200242,-0.0009581935154833302,-0.01973833347997589
2016-03-01,97.0036642081291,-0.010430913283626154,-0.029963357918709077
2016-03-02,96.20929668507875,-0.008189046563704646,-0.03790703314921251
2016-03-03,94.9790836758304,-0.01278684130989139,-0.05020916324169611
2016-03-04,94.86178384684493,-0.0012350069556978387,-0.05138216153155073
2016-03-05,94.06831457132093,-0.008364477699523984,-0.05931685428679068
2016-03-06,94.94953174215182,0.009367842666754294,-0.05050468257848184
2016-03-07,95.36336952947366,0.00435850266692899,-0.046366304705263484
2016-03-08,95.32536544515328,-0.00039851868183643003,-0.04674634554846713
2016-03-09,94.59375709007178,-0.007674854973437886,-0.05406242909928227
2016-03-10,94.9820836704881,0.0041052030531630295,-0.05017916329511907
2016-03-11,95.66662039222317,0.0072070088934863726,-0.04333379607776833
2016-03-12,95.83182555998546,0.0017268841220163028,-0.04168174440014538
2016-03-13,97.39743187228679,0.016337018554669305,-0.026025681277132118
2016-03-14,97.87432604557999,0.004896373180748159,-0.021256739544200043
2016-03-15,98.79787525029215,0.009436072175680342,-0.012021247497078447
2016-03-16,98.959474405486,0.0016356541553597826,-0.010405255945139968
2016-03-17,99.65779623949544,0.007056644532569768,-0.003422037605045558
2016-03-18,98.8936389610393,-0.007667812326691752,-0.011063610389607015
2016-03-19,98.46998023040864,-0.0042839836321279376,-0.01530019769591362
2016-03-20,98.84353944652412,0.0037936355348237973,-0.011564605534758798
2016-03-21,99.21133574435761,0.0037209948155738164,-0.007886642556423906
2016-03-22,99.7447076150192,0.005376118229432475,-0.0025529238498079865
2016-03-23,100.87221470032357,0.011303928922787292,0.008722147003235703
2016-03-24,99.46507638488231,-0.013949711718154121,-0.005349236151176884
2016-03-25,98.52567593698276,-0.009444525476102961,-0.014743240630172405
2016-03-26,98.78142163614865,0.002595726410742531,-0.012185783638513525
2016-03-27,98.0955193693288,-0.006943636318034608,-0.019044806306712014
2016-03-28,101.43838732452464,0.03407768241289362,0.01438387324524637
2016-03-29,101.99195650552437,0.00545719619170136,0.019919565055243726
2016-03-30,101.94266292710479,-0.0004833084893015723,0.01942662927104788
2016-03-31,101.44776262243025,-0.004854692730838592,0.014477626224302487
2016-04-01,100.99108305796085,-0.004501622831930444,0.00991083057960851
2016-04-02,101.05181976318124,0.0006014066131517738,0.010518197631812498
2016-04-03,101.19529508982995,0.0014198193262125772,0.011952950898299619
2016-04-04,100.76349563121158,-0.00426699144693513,0.007634956312115859
2016-04-05,100.51848692791229,-0.002431522465199018,0.005184869279122983
2016-04-06,101.8998969890218,0.013742845752345965,0.018998969890217987
2016-04-07,103.3412760888678,0.014145049626510342,0.03341276088867806
2016-04-08,103.63273360273672,0.00282033979934877,0.03632733602736726
2016-04-09,102.2738393027695,-0.013112597272367377,0.02273839302769498
2016-04-10,102.85526930762168,0.005685031566390435,0.028552693076216773
2016-04-11,104.48478727953405,0.01584282441611026,0.044847872795340527
2016-04-12,105.94734558629855,0.013997811019623788,0.05947345586298547
2016-04-13,106.75723448632581,0.0076442585280966716,0.06757234486325814
2016-04-14,108.30780106643351,0.014524229552858217,0.08307801066433518
2016-04-15,108.3981127383908,0.0008338427247902175,0.08398112738390795
2016-04-16,109.11148393756585,0.006581029698337049,0.09111483937565845
2016-04-17,108.40141306004534,-0.006507755663251802,0.08401413060045337
2016-04-18,108.75075336832252,0.0032226545615571217,0.08750753368322517
2016-04-19,110.2292571009408,0.013595342439705244,0.10229257100940803
2016-04-20,109.61260883041007,-0.00559423411486891,0.09612608830410063
2016-04-21,108.70124199642524,-0.008314434294642865,0.08701241996425235
2016-04-22,108.83982405655206,0.0012748893902369684,0.08839824056552059
2016-04-23,108.62577726003313,-0.0019666220372399957,0.0862577726003313
2016-04-24,109.36350675078967,0.006791477210704204,0.09363506750789674
2016-04-25,108.90061529055721,-0.004232595259470423,0.08900615290557212
2016-04-26,110.80467678993242,0.017484396156027142,0.10804676789932421
2016-04-27,109.40889676098664,-0.012596760979610558,0.0940889676098664
2016-04-28,110.81341682792664,0.012837347862197345,0.10813416827926647
2016-04-29,109.99910528950478,-0.007348492283081031,0.09999105289504784
2016-04-30,108.05654008189522,-0.017659827345840234,0.08056540081895225
2016-05-01,108.34599670758477,0.0026787515634886737,0.0834599670758478
2016-05-02,108.1026429464532,-0.002246079860138836,0.08102642946453198
2016-05-03,106.93555668625253,-0.010796093679030307,0.0693555668625252
2016-05-04,105.16964761410867,-0.01651376891715264,0.051696476141086745
2016-05-05,105.19240549788177,0.00021639212728543242,0.05192405497881758
2016-05-06,106.25046951956595,0.010058368916238175,0.0625046951956596
2016-05-07,106.90386049329727,0.006149534930864443,0.06903860493297276
2016-05-08,106.99655324821083,0.000867066488392655,0.06996553248210824
2016-05-09,107.54100261284097,0.005088475732177351,0.07541002612840964
2016-05-10,107.54399856281329,2.7858676221429922e-05,0.07543998562813292
2016-05-11,106.03867914300535,-0.013997242430303711,0.060386791430053544
2016-05-12,104.5637935327949,-0.013908939852234433,0.04563793532794902
2016-05-13,104.38272194968359,-0.0017316852898467889,0.04382721949683588
2016-05-14,104.24634249305795,-0.0013065328636607447,0.04246342493057953
2016-05-15,105.16473471339862,0.008809826785067651,0.05164734713398622
2016-05-16,105.99270111171873,0.007873042237747471,0.059927011117187234
2016-05-17,106.66589575077394,0.006351330157589494,0.06665895750773942
2016-05-18,106.39892945296083,-0.0025028271307718074,0.06398929452960833
2016-05-19,104.96185000333045,-0.013506521701101396,0.04961850003330448
2016-05-20,105.4258560471257,0.004420711370660239,0.0542585604712571
2016-05-21,106.01114804814328,0.005551693132621684,0.06011148048143289
2016-05-22,103.51084176769403,-0.02358531462477686,0.035108417676940284
2016-05-23,102.67826454010331,-0.008043381865826626,0.026782645401033145
2016-05-24,101.99950537772888,-0.00661054377393896,0.01999505377728883
2016-05-25,102.15082184910165,0.0014835020112343629,0.021508218491016473
2016-05-26,101.36082781117572,-0.00773360432765694,0.013608278111757244
2016-05-27,101.3525825448762,-8.13456882464047e-05,0.013525825448762019
2016-05-28,101.16960572043259,-0.0018053494035299251,0.011696057204325871
2016-05-29,101.03894570928784,-0.0012914947153772794,0.010389457092878418
2016-05-30,100.3454201515239,-0.006863942937007462,0.003454201515239008
2016-05-31,99.73433154036071,-0.006089850540666776,-0.0026566845963928998
2016-06-01,98.68685470889983,-0.010502670597806928,-0.013131452911001706
2016-06-02,99.09153736818743,0.00410067440573832,-0.009084626318125677
2016-06-03,99.6871792040192,0.006011026285913683,-0.0031282079598079493
2016-06-04,98.94887806086062,-0.007406179501253388,-0.010511219391393767
2016-06-05,100.48321903863133,0.015506400960170445,0.004832190386313329
2016-06-06,100.19724234281102,-0.002846014474420489,0.001972423428110215
2016-06-07,101.76050531328416,0.015601856237965608,0.017605053132841553
2016-06-08,101.13760160803321,-0.0061212717383160335,0.011376016080332008
2016-06-09,99.11831073054154,-0.019965777765994355,-0.008816892694584633
2016-06-10,99.54669791360881,0.004321978249123513,-0.004533020863911941
2016-06-11,99.82398036795473,0.002785451051189872,-0.001760196320452656
2016-06-12,99.88826081754075,0.0006439379530758307,-0.001117391824592473
2016-06-13,99.27671244266293,-0.006122324784439893,-0.007232875573370712
2016-06-14,99.27217328751514,-4.572225485819018e-05,-0.007278267124848581
2016-06-15,98.79441656453635,-0.004812594578695273,-0.01205583435463653
2016-06-16,98.52535039946284,-0.0027234956633175066,-0.01474649600537159
2016-06-17,99.38412913365012,0.00871632255765075,-0.006158708663498769
2016-06-18,99.59702706167285,0.0021421722953009347,-0.0040297293832715075
2016-06-19,100.23439961809541,0.006399513873319773,0.0023439961809541554
2016-06-20,100.03205793246104,-0.0020186850662578994,0.00032057932461038163
2016-06-21,99.71994056034629,-0.0031201734580477507,-0.002800594396537126
2016-06-22,98.59960444833827,-0.011234825308886436,-0.014003955516617372
2016-06-23,98.26432969336649,-0.0034003661256819698,-0.017356703066335077
2016-06-24,95.030338035876,-0.03291114555589139,-0.04969661964123995
2016-06-25,94.49795720754453,-0.005602219663056349,-0.05502042792455464
2016-06-26,94.44893716978098,-0.0005187417719083909,-0.055510628302190224
2016-06-27,95.00965562649614,0.005936736542701562,-0.04990344373503852
2016-06-28,94.78288859700305,-0.00238677877524957,-0.052171114029969434
2016-06-29,95.1408584898095,0.0037767354224499962,-0.04859141510190501
2016-06-30,93.09553110164623,-0.021497886613902454,-0.06904468898353766
2016-07-01,93.0705471915532,-0.0002683685220694974,-0.0692945280844679
2016-07-02,91.53534591624876,-0.016495027929134036,-0.08464654083751244
2016-07-03,90.45678171724667,-0.011783035156593328,-0.0954321828275333
2016-07-04,90.31461482068075,-0.0015716554786386091,-0.0968538517931925
2016-07-05,91.49436210987001,0.013062639878735545,-0.08505637890129991
2016-07-06,91.8614436788486,0.0040120676347005875,-0.08138556321151402
2016-07-07,91.90574936911945,0.0004823099713711716,-0.0809425063088055
2016-07-08,91.91537154313573,0.00010469610532897794,-0.08084628456864262
2016-07-09,91.28701150597063,-0.0068362889320446735,-0.08712988494029372
2016-07-10,90.81781140826632,-0.005139834133726836,-0.09182188591733675
2016-07-11,91.23319032266859,0.004573760454707971,-0.08766809677331411
2016-07-12,89.99665168131781,-0.013553605184444944,-0.10003348318682181
2016-07-13,90.55737946473738,0.006230540502830212,-0.09442620535262625
2016-07-14,90.23272485955866,-0.0035850706711885276,-0.09767275140441345
2016-07-15,91.0047173209422,0.008555570748695653,-0.08995282679057792
2016-07-16,91.90665912008261,0.009910934572320835,-0.08093340879917388
2016-07-17,90.39655549765239,-0.016430840125057404,-0.09603444502347613
2016-07-18,89.89794548690732,-0.005515807632272181,-0.10102054513092684
2016-07-19,89.15581305602313,-0.008255276879406238,-0.10844186943976863
2016-07-20,87.56640744418507,-0.01782727965073143,-0.12433592555814921
2016-07-21,86.68852507077601,-0.010025332762094106,-0.13311474929223988
2016-07-22,88.83082031376186,0.0247125584526534,-0.1116917968623814
2016-07-23,89.39890220055506,0.006395098962124401,-0.10601097799444936
2016-07-24,91.13975626717209,0.01947287968605754,-0.0886024373282791
2016-07-25,91.92273649149989,0.008590984400183356,-0.0807726350850011
2016-07-26,91.26839077837332,-0.007118431610084755,-0.0873160922162669
2016-07-27,90.94733486794708,-0.0035177119667404305,-0.09052665132052917
2016-07-28,91.50978609173478,0.006184361802403073,-0.0849021390826522
2016-07-29,91.93760001849856,0.004675062034730363,-0.08062399981501445
2016-07-30,91.43438690536344,-0.005473420157083338,-0.0856561309463656
2016-07-31,90.0811642236031,-0.01479993170579207,-0.09918835776396906
2016-08-01,93.0698421273617,0.03317761187388739,-0.06930157872638298
2016-08-02,92.96639530278718,-0.0011114967234280568,-0.07033604697212825
2016-08-03,92.69145751428694,-0.0029573889318261996,-0.07308542485713065
2016-08-04,92.82431631800105,0.0014333446390530184,-0.07175683681998946
2016-08-05,92.62685245936017,-0.0021272858931102906,-0.07373147540639835
2016-08-06,92.76832043936332,0.001527289077054839,-0.07231679560636683
2016-08-07,93.99003031776529,0.013169472861164194,-0.06009969682234706
2016-08-08,93.90116417304303,-0.0009454847968642379,-0.06098835826956972
2016-08-09,92.83753588380466,-0.011327104393277615,-0.07162464116195333
2016-08-10,92.71532102886678,-0.0013164379447861093,-0.07284678971133218
2016-08-11,92.31256402267746,-0.004344017814099108,-0.07687435977322532
2016-08-12,93.6546954099485,0.014538989372468513,-0.06345304590051504
2016-08-13,94.77959981153928,0.012011190647375707,-0.052204001884607165
2016-08-14,94.90994545658842,0.0013752500043079882,-0.05090054543411582
2016-08-15,93.7247709378826,-0.012487358548192565,-0.06275229062117404
2016-08-16,92.60392365330965,-0.011958922634399459,-0.0739607634669035
2016-08-17,92.64570956401728,0.0004512326158455364,-0.07354290435982713
2016-08-18,92.98509207824097,0.003663229693212808,-0.07014907921759028
2016-08-19,92.664644232368,-0.003446228193260549,-0.0733535576763199
2016-08-20,92.24749618872005,-0.0045016958420723415,-0.07752503811279954
2016-08-21,91.72832798754344,-0.005627992331786469,-0.08271672012456566
2016-08-22,91.73438759735785,6.606039756053774e-05,-0.08265612402642142
2016-08-23,89.57609546206243,-0.02352762352073065,-0.10423904537937567
2016-08-24,88.6164428983652,-0.0107132662876971,-0.11383557101634811
2016-08-25,88.08735767683513,-0.005970508454473505,-0.11912642323164879
2016-08-26,89.17744154243469,0.012375031949519204,-0.10822558457565312
2016-08-27,88.47845659010189,-0.007838136419289292,-0.11521543409898116
2016-08-28,88.664675553608,0.0021046814183120644,-0.11335324446391992
2016-08-29,88.89213835137727,0.0025654275093099604,-0.1110786164862273
2016-08-30,90.07255172878,0.013279165056607622,-0.09927448271219996
2016-08-31,91.23680918230231,0.012925774069641502,-0.08763190817697686
2016-09-01,91.21171635114344,-0.00027502968794916377,-0.08788283648856565
2016-09-02,90.8053820726221,-0.004454847411894429,-0.09194617927377902
2016-09-03,90.22982750189847,-0.006338331028256903,-0.09770172498101526
2016-09-04,90.03938552034765,-0.002110632224657809,-0.09960614479652352
2016-09-05,89.67559637081743,-0.004040333543236,-0.10324403629182566
2016-09-06,90.19896773074298,0.00583627409358232,-0.09801032269257026
2016-09-07,90.60514253770481,0.004503098174852043,-0.09394857462295192
2016-09-08,91.16852639324289,0.006218011911450157,-0.08831473606757112
2016-09-09,92.34394735398736,0.012892837114361684,-0.07656052646012645
2016-09-10,94.09189741893303,0.01892869121400177,-0.05908102581066976
2016-09-11,94.2374231404027,0.0015466339340755688,-0.057625768595973015
2016-09-12,95.30180069387036,0.011294637713956533,-0.04698199306129636
2016-09-13,94.99525274656115,-0.0032166018383421517,-0.05004747253438857
2016-09-14,96.14945170150419,0.01215006983583016,-0.03850548298495804
2016-09-15,97.19893177140048,0.010915091571758444,-0.028010682285995236
2016-09-16,98.20826100152868,0.010384159699429914,-0.01791738998471315
2016-09-17,98.33010783499024,0.0012406984119152386,-0.016698921650097565
2016-09-18,97.70240956396454,-0.006383581639908888,-0.022975904360354682
2016-09-19,96.36923240098444,-0.013645284378654766,-0.03630767599015561
2016-09-20,96.35955962114187,-0.00010037207521099284,-0.03640440378858134
