,Close,Returns,Cumulative_Returns
2016-02-21,154.67693050444623,0.005862300094006599,0.5467693050444624
2016-02-22,155.4284867959985,0.004858877720816076,0.554284867959985
2016-02-23,158.84014572581495,0.02195002344901084,0.5884014572581495
2016-02-24,157.8656324746247,-0.0061351823038014305,0.5786563247462471
2016-02-25,159.37773285091592,0.009578401280812372,0.5937773285091592
2016-02-26,159.51641239665966,0.0008701312489708459,0.5951641239665966
2016-02-27,159.99271608759577,0.0029859227886325735,0.5999271608759575
2016-02-28,162.4861520523808,0.015584684264125317,0.624861520523808
2016-02-29,163.36006067713765,0.005378357562896238,0.6336006067713764
2016-03-01,164.2884294966989,0.00568296079049633,0.6428842949669891
2016-03-02,166.09972148625107,0.011025073373098023,0.6609972148625107
2016-03-03,165.54336593536976,-0.0033495272954288534,0.6554336593536976
2016-03-04,164.20377301458237,-0.008092096673390064,0.6420377301458235
2016-03-05,162.53741802910093,-0.010148091940210336,0.6253741802910093
2016-03-06,159.39011402489282,-0.019363565893760017,0.5939011402489283
2016-03-07,162.71532194810015,0.020862071299403224,0.6271532194810014
2016-03-08,160.96904750064218,-0.010732083657216831,0.6096904750064218
2016-03-09,160.6611883644457,-0.0019125362358577201,0.606611883644457
2016-03-10,160.26465518380263,-0.0024681329988892066,0.6026465518380264
2016-03-11,160.80539886461347,0.003374066978091007,0.6080539886461347
2016-03-12,162.16538996258373,0.008457372125392966,0.6216538996258374
2016-03-13,163.60942976749575,0.008904734883597453,0.6360942976749575
2016-03-14,162.70454292408044,-0.0055307743856893845,0.6270454292408043
2016-03-15,162.4814396664146,-0.001371217137864115,0.6248143966641457
2016-03-16,162.98932407007655,0.0031257995048829964,0.6298932407007654
2016-03-17,162.63288088170873,-0.002186911261835471,0.6263288088170873
2016-03-18,165.29574316197926,0.016373455760199926,0.6529574316197926
2016-03-19,166.15689257997747,0.005209749516382514,0.6615689257997748
2016-03-20,167.42778974131238,0.007648777860498175,0.6742778974131238
2016-03-21,168.58786553497382,0.006928812686674127,0.685878655349738
2016-03-22,170.61677642357972,0.01203473857485325,0.7061677642357971
2016-03-23,170.9768146045988,0.0021102155870370695,0.7097681460459879
2016-03-24,168.8108256935905,-0.012668319479558467,0.6881082569359049
2016-03-25,169.53618547285,0.004296879517526416,0.6953618547285001
2016-03-26,168.48276069694276,-0.006213568937918291,0.6848276069694277
2016-03-27,167.6426775462353,-0.004986166817497569,0.676426775462353
2016-03-28,168.6759666907079,0.006163640187550933,0.686759666907079
2016-03-29,170.8152554218232,0.012682830714336357,0.7081525542182319
2016-03-30,170.9028350965837,0.0005127157673606165,0.7090283509658368
2016-03-31,171.48191032135847,0.0033883301259896377,0.7148191032135847
2016-04-01,174.45234559929105,0.01732214944635238,0.7445234559929106
2016-04-02,174.92468087169354,0.0027075317948856824,0.7492468087169353
2016-04-03,179.52814416072783,0.02631683114180395,0.7952814416072784
2016-04-04,180.5972515758283,0.005955096456315442,0.8059725157582829
2016-04-05,177.47154160149492,-0.017307627591558176,0.7747154160149492
2016-04-06,178.8617500524753,0.007833416211045325,0.7886175005247529
2016-04-07,179.5971551351641,0.004111583848827777,0.795971551351641
2016-04-08,181.9673935363147,0.013197527540827458,0.8196739353631468
2016-04-09,183.24695431305406,0.007031813512699585,0.8324695431305407
2016-04-10,183.04821202563355,-0.0010845598398377383,0.8304821202563355
2016-04-11,180.86207045785218,-0.011942982362893657,0.8086207045785219
2016-04-12,180.5382852881236,-0.001790232572860252,0.8053828528812359
2016-04-13,179.0569317296558,-0.008205204542092998,0.790569317296558
2016-04-14,178.0711813319832,-0.005505234498047227,0.7807118133198321
2016-04-15,179.1726912041995,0.006185784044206096,0.7917269120419952
2016-04-16,182.21845585254735,0.01699904504351406,0.8221845585254735
2016-04-17,182.99228575663616,0.004246715298229811,0.8299228575663615
2016-04-18,180.8588096921685,-0.011658830620351843,0.808588096921685
2016-04-19,181.7171704286787,0.004746026682201407,0.8171717042867872
2016-04-20,183.94617045779844,0.012266314866456511,0.8394617045779844
2016-04-21,182.87968200833393,-0.005797829043193822,0.8287968200833393
2016-04-22,182.68945574468842,-0.001040171666729177,0.8268945574468842
2016-04-23,182.77109636442134,0.00044688194729197093,0.8277109636442133
2016-04-24,181.3913604411644,-0.0075489831308224,0.813913604411644
2016-04-25,182.62170254772002,0.0067828043384385904,0.8262170254772001
2016-04-26,182.45561149029686,-0.0009094814860778158,0.8245561149029685
2016-04-27,183.27580865967468,0.004495324439070278,0.8327580865967468
2016-04-28,181.70423293661443,-0.008574921778021001,0.8170423293661442
2016-04-29,180.96386395747518,-0.0040745830032341045,0.8096386395747519
2016-04-30,182.32540233429606,0.007523813578277714,0.8232540233429606
2016-05-01,181.70033041040938,-0.00342833152091767,0.8170033041040938
2016-05-02,184.89273953329192,0.017569638512334052,0.8489273953329193
2016-05-03,184.20930906340274,-0.0036963618561460234,0.8420930906340274
2016-05-04,184.67846203700034,0.002546847257518859,0.8467846203700033
2016-05-05,186.45615998101272,0.009625908318730898,0.8645615998101273
2016-05-06,183.86746654889356,-0.013883657329330317,0.8386746654889357
2016-05-07,180.6850722354995,-0.01730808811980776,0.806850722354995
2016-05-08,177.9826445431237,-0.014956563145700949,0.7798264454312371
2016-05-09,180.28321991334744,0.012925841034271822,0.8028321991334744
2016-05-10,179.34239724455244,-0.005218581458924468,0.7934239724455243
2016-05-11,183.98413588893624,0.025881992856682523,0.8398413588893625
2016-05-12,183.00120506103906,-0.005342475986573886,0.8300120506103905
2016-05-13,183.39383653136377,0.00214551303197037,0.8339383653136379
2016-05-14,186.2769892878694,0.015721099525678756,0.862769892878694
2016-05-15,190.06976181903664,0.02036092888159123,0.9006976181903663
2016-05-16,194.04507768558605,0.020915035766363978,0.9404507768558605
2016-05-17,196.44806639977259,0.012383662305931424,0.9644806639977259
2016-05-18,198.51875185037383,0.010540625258114625,0.9851875185037382
2016-05-19,199.7545845798602,0.006225269492011831,0.997545845798602
2016-05-20,201.36932288946215,0.008083610761666377,1.0136932288946214
2016-05-21,200.3198147414948,-0.005211857163285334,1.003198147414948
2016-05-22,198.7408961984287,-0.007881988834223072,0.987408961984287
2016-05-23,198.79381204038788,0.0002662554258904795,0.9879381204038788
2016-05-24,198.51513368537616,-0.0014018462252492845,0.9851513368537614
2016-05-25,197.6749619574601,-0.004232280493272752,0.976749619574601
2016-05-26,199.11084806788395,0.007263874474567155,0.9911084806788395
2016-05-27,201.07269762472572,0.009853052085705109,1.0107269762472573
2016-05-28,201.3107815451662,0.0011840688629184734,1.013107815451662
2016-05-29,204.34560213336704,0.015075300810552616,1.0434560213336703
2016-05-30,202.07391431923983,-0.011116891141335052,1.0207391431923982
2016-05-31,201.7432012437196,-0.0016365945927971812,1.017432012437196
2016-06-01,200.3575839072791,-0.006868223206028049,1.003575839072791
2016-06-02,196.67794351373905,-0.0183653661707306,0.9667794351373904
2016-06-03,196.5743322241947,-0.0005268068584269925,0.9657433222419469
2016-06-04,196.3939801722579,-0.0009174750838328354,0.9639398017225791
2016-06-05,199.4252225549696,0.01543449743242131,0.994252225549696
2016-06-06,200.74304772756224,0.006608116845547776,1.0074304772756224
2016-06-07,198.74728679629794,-0.00994186824329205,0.9874728679629794
2016-06-08,202.4918696526179,0.018840925663341883,1.024918696526179
2016-06-09,205.02511117267144,0.01251033695525353,1.0502511117267144
2016-06-10,206.28006516969336,0.006120977034686158,1.0628006516969335
2016-06-11,205.87475764253784,-0.0019648409884983186,1.0587475764253784
2016-06-12,203.9612768664987,-0.009294392367234795,1.0396127686649872
2016-06-13,203.2633075565005,-0.0034220677607105293,1.032633075565005
2016-06-14,205.53731300415393,0.011187486197041858,1.0553731300415392
2016-06-15,209.47250225251742,0.019145863059346086,1.0947250225251741
2016-06-16,212.76801483771496,0.015732435282721887,1.1276801483771495
2016-06-17,211.79173003188595,-0.004588494217862741,1.1179173003188594
2016-06-18,209.48401041919408,-0.010896174332890113,1.0948401041919409
2016-06-19,209.8419897824785,0.0017088624691120394,1.098419897824785
2016-06-20,206.19401402661956,-0.017384393655628518,1.0619401402661954
2016-06-21,206.92222471274323,0.0035316771418478147,1.0692222471274322
2016-06-22,206.67887882485428,-0.001176025862986687,1.0667887882485427
2016-06-23,205.77768347152588,-0.0043603650186824225,1.0577768347152587
2016-06-24,202.55787374649637,-0.015647030672667955,1.0255787374649636
2016-06-25,203.65897856404763,0.005436001065697166,1.0365897856404764
2016-06-26,202.6351831687593,-0.005027008396619114,1.026351831687593
2016-06-27,200.32531060074623,-0.011399168357102881,1.0032531060074623
2016-06-28,194.6315399939021,-0.028422622132816495,0.946315399939021
2016-06-29,194.63637677247235,2.485094949363742e-05,0.9463637677247234
2016-06-30,198.14421398055435,0.01802251596669744,0.9814421398055435
2016-07-01,201.49534625759392,0.0169125921454787,1.014953462575939
2016-07-02,200.6347671765322,-0.004270962565862718,1.006347671765322
2016-07-03,199.4867108414693,-0.005722120603617806,0.994867108414693
2016-07-04,200.48169919943737,0.004987742560750238,1.0048169919943737
2016-07-05,198.54026361615274,-0.009683854391882915,0.9854026361615276
2016-07-06,199.19900412871135,0.0033179189981946597,0.9919900412871137
2016-07-07,200.78478811531872,0.007960802783846904,1.0078478811531872
2016-07-08,203.3085188256459,0.012569332238843076,1.0330851882564591
2016-07-09,203.16588961185872,-0.0007015407647995278,1.031658896118587
2016-07-10,202.8130437922894,-0.0017367375017696587,1.028130437922894
2016-07-11,201.09322449725983,-0.008479825867565611,1.0109322449725981
2016-07-12,199.49075209793588,-0.0079688035403986,0.9949075209793588
2016-07-13,199.09879487876782,-0.001964788919015268,0.9909879487876783
2016-07-14,199.88994481410273,0.0039736550681617805,0.9988994481410274
2016-07-15,201.77607560275473,0.009435846262332494,1.0177607560275472
2016-07-16,200.21598545868534,-0.007731789506803448,1.0021598545868535
2016-07-17,203.2646513824944,0.015226885689595217,1.032646513824944
2016-07-18,202.77453233543432,-0.002411236010425688,1.0277453233543432
2016-07-19,202.79203726394718,8.63270565156384e-05,1.0279203726394717
2016-07-20,201.33758908830833,-0.007172116791478234,1.0133758908830832
2016-07-21,196.51708347129315,-0.023942402602729417,0.9651708347129315
2016-07-22,198.3133388258255,0.009140453963610497,0.9831333882582549
2016-07-23,199.83409256173158,0.007668438970924334,0.9983409256173157
2016-07-24,199.33185441860684,-0.002513275571182134,0.9933185441860684
2016-07-25,199.52518781386505,0.0009699071722487192,0.9952518781386506
2016-07-26,200.6144740633387,0.005459392177040994,1.006144740633387
2016-07-27,197.53996525276628,-0.015325458568865427,0.9753996525276627
2016-07-28,196.5541367673434,-0.0049905267734629485,0.9655413676734341
2016-07-29,198.1742630930522,0.008242646796218271,0.9817426309305219
2016-07-30,195.74803655056036,-0.012242894231692494,0.9574803655056037
2016-07-31,196.38139484988014,0.0032355793216662927,0.9638139484988013
2016-08-01,193.77623499813598,-0.01326581804623405,0.9377623499813597
2016-08-02,194.73819832749757,0.004964299824335263,0.9473819832749757
2016-08-03,194.7272122065125,-5.641482297483571e-05,0.947272122065125
2016-08-04,191.64052921160123,-0.015851318159055095,0.9164052921160124
2016-08-05,193.93013403318224,0.011947393544571713,0.9393013403318224
2016-08-06,192.56371864391127,-0.00704591576798049,0.9256371864391126
2016-08-07,191.06123553638662,-0.007802524370143808,0.9106123553638663
2016-08-08,191.50176389338242,0.0023056919723094286,0.915017638933824
2016-08-09,193.7588752074446,0.011786373494287152,0.9375887520744459
2016-08-10,191.8487579394425,-0.00985821818978397,0.9184875793944249
2016-08-11,192.02464459265659,0.0009167984984797165,0.9202464459265658
2016-08-12,192.90568534674884,0.00458816500330573,0.9290568534674883
2016-08-13,194.30059717422057,0.007231056072631441,0.9430059717422057
2016-08-14,194.70171434893996,0.002064415552772252,0.9470171434893997
2016-08-15,194.04551536841154,-0.0033702783908332234,0.9404551536841155
2016-08-16,192.4978273142257,-0.007975902206487197,0.9249782731422569
2016-08-17,192.72140176564832,0.0011614388304637476,0.9272140176564834
2016-08-18,190.71297685340298,-0.010421390119856069,0.9071297685340298
2016-08-19,185.19879627506518,-0.028913504834946074,0.8519879627506517
2016-08-20,186.06285941626845,0.004665598041576678,0.8606285941626846
2016-08-21,187.80056528667822,0.009339348410861953,0.8780056528667821
2016-08-22,183.4193049849744,-0.023329324355418384,0.8341930498497439
2016-08-23,181.62228973567102,-0.009797307047099376,0.8162228973567103
2016-08-24,182.80129856842535,0.006491542610051978,0.8280129856842535
2016-08-25,186.6172673946154,0.020874954697116987,0.8661726739461539
2016-08-26,186.71205722388763,0.0005079370767540789,0.8671205722388764
2016-08-27,185.40880157283547,-0.006980029412291342,0.8540880157283548
2016-08-28,185.12531811373546,-0.0015289644110484015,0.8512531811373547
2016-08-29,187.72610005378843,0.014048764191481848,0.8772610005378843
2016-08-30,186.5697745225896,-0.0061596417912453535,0.865697745225896
2016-08-31,185.13469473013643,-0.007691920066502536,0.8513469473013644
2016-09-01,184.29650939243427,-0.004527435221820324,0.8429650939243427
2016-09-02,182.59484699719172,-0.009233286082587123,0.8259484699719173
2016-09-03,182.87361512709253,0.0015267031599479552,0.8287361512709255
2016-09-04,185.89958544282507,0.016546784584695606,0.8589958544282508
2016-09-05,186.55595834783233,0.0035307927311602908,0.8655595834783232
2016-09-06,186.14114464102067,-0.002223535021262876,0.8614114464102067
2016-09-07,185.6538061482621,-0.002618112689155441,0.856538061482621
2016-09-08,182.80737905640143,-0.015331908086966571,0.8280737905640143
2016-09-09,184.47661110791188,0.00913109777147159,0.8447661110791189
2016-09-10,184.38836266801366,-0.0004783719701280204,0.8438836266801366
2016-09-11,184.11089521919965,-0.0015047991359062565,0.8411089521919966
2016-09-12,190.04498741623658,0.03223107567844861,0.9004498741623659
2016-09-13,190.66976583957066,0.0032875290836568627,0.9066976583957067
2016-09-14,189.2935285345032,-0.0072179105009518435,0.8929352853450319
2016-09-15,188.54324925503116,-0.003963575962055433,0.8854324925503116
2016-09-16,190.76512908585724,0.011784457091967548,0.9076512908585723
2016-09-17,191.03843906946142,0.0014327041053776447,0.9103843906946143
2016-09-18,188.34808680192495,-0.014082779783173667,0.8834808680192496
2016-09-19,190.13594133956767,0.009492289345752036,0.9013594133956766
2016-09-20,188.92260007542532,-0.00638144085538994,0.8892260007542532
2016-09-21,192.51835972143326,0.019032977762175458,0.9251835972143325
2016-09-22,194.65540604966657,0.011100480657146486,0.9465540604966658
2016-09-23,193.84306641913787,-0.004173218956587511,0.9384306641913787
2016-09-24,196.38438073598184,0.013110163617351128,0.9638438073598183
2016-09-25,196.5765536743471,0.000978555105274033,0.9657655367434712
2016-09-26,198.31187974164675,0.008827736751222197,0.9831187974164675
2016-09-27,199.33265606727056,0.0051473281729447476,0.9933265606727057
2016-09-28,197.70539066389534,-0.008163566549908735,0.9770539066389534
2016-09-29,196.49236957099444,-0.006135498323174619,0.9649236957099443
2016-09-30,198.57511169798371,0.010599608175811612,0.9857511169798372
