,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2015-05-23,0.0012992117173222493,0.0012992117173222493,1.6879510864274283e-06,0.014032430052138434,0.028718589664148926,0.0027247392398220415,0.013301519422642682,0.17942459505032296,-1.3431522641131,0.013623696199110207,0.0032822143936282397,0.7939660068050127,0.020925749277889125,-0.014242572522449079,0.0351683218003382,-0.9769765256939231,0.01583338439906867,0.04979988758541157,-0.0047303726043683835,-0.04739437986493855,0.08619893867315925,-0.5246332227859172,-0.04730372604368384,-0.0012689381572739817,1.123598516825471,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.10983093352226023,0.013707950102316823,0.06191827778951661,-0.003630586042742945,-0.07183644457631744,-0.33088533057708874,-0.3788992406722155,-0.0726117208548589,0.00412585271955241,0.9545569841549952,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.12339309922007918,0.015866739144057673,0.12192209304497727,0.0004386631129416943,0.019049704721311178,-0.27188696175456906,-0.03435914237629184,0.02631978677650166,0.0016052994332837018,0.816508140851714,0.03739969222258126,-0.04007694275379857,0.07747663497637983,0.21858073004371345,1.3661509898270174,-28.454290055561625,35.99746774210338,0,0
2015-05-24,-0.009157443762837732,0.009157443762837732,8.385877626953568e-05,0.010204731481895815,0.02169629428557375,-0.0032918993683233298,-0.01655701361838835,0.8195861173729699,0.06356379696724208,-0.01645949684161665,-0.0031670763987759905,0.6586705972437625,0.011942589235707549,-0.014242572522449079,0.026185161758156626,-0.8538547821078333,0.015672559679890948,0.049009588591689246,-0.004373529828970478,-0.04395125881535844,0.01879171069100399,-0.387823719572061,-0.04373529828970478,-0.0007450786014083475,1.084824803115184,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.07868829853078348,0.013661922680523523,0.06161758261046441,-0.003538445926631836,-0.0701069982861986,-0.3514146473689292,-0.32894038477352155,-0.07076891853263671,0.00412585271955241,0.9545569841549952,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.06778048220340059,0.015866739144057673,0.12192209304497727,0.0004386631129416943,0.019049704721311178,-0.27188696175456906,-0.03435914237629184,0.02631978677650166,0.0016052994332837018,0.816508140851714,0.03739969222258126,-0.04007694275379857,0.07747663497637983,0.21858073004371345,1.3661509898270174,-28.454290055561625,35.99746774210338,0,0
2015-05-25,0.005278472025769667,0.005278472025769667,2.786226692683293e-05,0.008571259617522258,0.017197109658190574,0.0006123095413204192,0.0029181978410006693,0.1941994528559797,-1.4343751099308168,0.003061547706602096,-0.000702470637103259,0.663735481220934,0.011942589235707549,-0.009157443762837732,0.02110003299854528,-0.7878931730437552,0.015870353106090848,0.048538815791787836,-0.0029866983286071245,-0.03057759605059407,-0.2766749658722303,-0.49054206045061627,-0.029866983286071246,0.0008634288947470114,1.0466463871440632,0.020925749277889125,-0.031165515889135645,0.05209126516702477,-0.0021643709255293494,0.012511621840537755,0.05518001936375363,-0.001878318349647095,-0.03834526068409305,-0.44910390863898453,0.14904597348599355,-0.0375663669929419,0.00412585271955241,0.9545569841549952,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.07156860632188942,0.015866739144057673,0.12192209304497727,0.0004386631129416943,0.019049704721311178,-0.27188696175456906,-0.03435914237629184,0.02631978677650166,0.0016052994332837018,0.816508140851714,0.03739969222258126,-0.04007694275379857,0.07747663497637983,0.21858073004371345,1.3661509898270174,-28.454290055561625,35.99746774210338,0,0
2015-05-26,0.004452907154745217,0.004452907154745217,1.9828382128781147e-05,0.006500420183809207,0.013150799408088273,-0.0008856268748720471,-0.004504692088667994,-0.4975980492844185,-2.5249636118916357,-0.004428134374360236,-0.0016160987130345225,0.6055932144476686,0.005278472025769667,-0.009157443762837732,0.014435915788607399,-0.30673388487468395,0.01247774790057688,0.03747740172373115,0.0005751439757809616,0.005062441394785067,-0.04294167436324986,-0.8142546037142537,0.005751439757809616,0.003983835264095334,0.8255498679818049,0.020925749277889125,-0.018585890641516275,0.0395116399194054,-0.48441703442899553,0.012588985620251285,0.05535737918719117,-0.001632035699417856,-0.03360624277696023,-0.4987376085743822,0.10888451672426348,-0.03264071398835712,0.00412585271955241,0.9545569841549952,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.08221652800642039,0.015866739144057673,0.12192209304497727,0.0004386631129416943,0.019049704721311178,-0.27188696175456906,-0.03435914237629184,0.02631978677650166,0.0016052994332837018,0.816508140851714,0.03739969222258126,-0.04007694275379857,0.07747663497637983,0.21858073004371345,1.3661509898270174,-28.454290055561625,35.99746774210338,0,0
2015-05-27,-0.010919917327743472,0.010919917327743472,0.00011924459444475214,0.007682987060256327,0.015889681269815617,-0.0018093540385488147,-0.009131678317588765,-0.4789107854640464,-2.991934245499788,-0.009046770192744073,-0.0012793877384284676,0.8174811794482237,0.005278472025769667,-0.010919917327743472,0.01619838935351314,-0.4675389723932821,0.01135469656189764,0.03432732007407915,0.0013417413071582416,0.012913135389233776,0.2127254357690301,-0.8834224047329415,0.013417413071582417,0.003958084029352476,0.758926017784487,0.020925749277889125,-0.014242572522449079,0.0351683218003382,-0.4197406069030542,0.012498970247859776,0.055727453266209905,-0.00262000152344245,-0.05253421100438915,-0.3039169977972241,0.03134520859139809,-0.052400030468848995,0.00412585271955241,0.9545569841549952,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.11019214748166832,0.015866739144057673,0.12192209304497727,0.0004386631129416943,0.019049704721311178,-0.27188696175456906,-0.03435914237629184,0.02631978677650166,0.0016052994332837018,0.816508140851714,0.03739969222258126,-0.04007694275379857,0.07747663497637983,0.21858073004371345,1.3661509898270174,-28.454290055561625,35.99746774210338,0,0
2015-05-28,-5.4030376958365994e-05,5.4030376958365994e-05,2.919281634263127e-09,0.007569096510441044,0.015836569674381386,-0.0020800024574049378,-0.010470823207646252,-0.34564148315429216,-2.90226360202257,-0.010400012287024689,-0.0005890878178391949,0.933799359897531,0.005278472025769667,-0.010919917327743472,0.01619838935351314,-0.39386720448380347,0.010926599133169351,0.03279564500584335,0.00032236839120855244,0.002691418356728814,0.516904058704826,-0.20046362407908905,0.0032236839120855245,0.0024913778476453553,0.7434408589120144,0.020925749277889125,-0.014242572522449079,0.0351683218003382,-0.7826813771144441,0.012207689806860983,0.053896352843829494,-0.0019142979375786021,-0.03896942361623679,-0.4690681442747727,0.43325904152588307,-0.03828595875157204,0.00412585271955241,0.9545569841549952,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.10524179965366423,0.015866739144057673,0.12192209304497727,0.0004386631129416943,0.019049704721311178,-0.27188696175456906,-0.03435914237629184,0.02631978677650166,0.0016052994332837018,0.816508140851714,0.03739969222258126,-0.04007694275379857,0.07747663497637983,0.21858073004371345,1.3661509898270174,-28.454290055561625,35.99746774210338,0,0
2015-05-29,0.014012437237031926,0.014012437237031926,0.00019634839732175893,0.009092203400649096,0.019060077652091542,0.002553973742568994,0.01266834570254538,-0.5168396648863547,1.2024760325262704,0.012769868712844969,0.002875713759956272,1.1533655197506867,0.014012437237031926,-0.010919917327743472,0.024932354564775397,-0.09924132636145083,0.00961858392359475,0.028879330771850988,-0.0003689628128771676,-0.004098417888162342,0.0632043034065269,-1.1784442619533029,-0.003689628128771676,0.0016512934745705698,0.6828670146734382,0.014012437237031926,-0.014242572522449079,0.028255009759481003,-0.5211464820602482,0.012716184866036094,0.05565149678773871,-0.0011127286578224954,-0.02353160371638685,-0.5105294696288936,0.1389972555746345,-0.02225457315644991,0.00412585271955241,0.9545569841549952,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.11107667338994776,0.015866739144057673,0.12192209304497727,0.0004386631129416943,0.019049704721311178,-0.27188696175456906,-0.03435914237629184,0.02631978677650166,0.0016052994332837018,0.816508140851714,0.03739969222258126,-0.04007694275379857,0.07747663497637983,0.21858073004371345,1.3661509898270174,-28.454290055561625,35.99746774210338,0,0
2015-05-30,0.00812572382612078,0.00812572382612078,6.602738769838694e-05,0.009389792200184401,0.02003625915372711,0.0031234241026392166,0.015536527853755366,-0.6960564419979918,0.632408398036174,0.015617120513196083,0.0029429412077627355,1.1668831911211732,0.014012437237031926,-0.010919917327743472,0.024932354564775397,0.13157920332871934,0.00857841604664881,0.026404398525078067,0.0018678668219798181,0.018500064356795853,-0.19097225589632402,-1.1249870747369148,0.018678668219798182,0.003373082013226393,0.6437966340481568,0.014012437237031926,-0.010919917327743472,0.024932354564775397,-0.1080378921376497,0.012882279958345512,0.056241587470035666,-0.000707338659025996,-0.015614735177267858,-0.574439097463244,0.053204917028944865,-0.014146773180519918,0.00412585271955241,0.9545569841549952,0.020925749277889125,-0.031165515889135645,0.05209126516702477,0.14915458887329897,0.015866739144057673,0.12192209304497727,0.0004386631129416943,0.019049704721311178,-0.27188696175456906,-0.03435914237629184,0.02631978677650166,0.0016052994332837018,0.816508140851714,0.03739969222258126,-0.04007694275379857,0.07747663497637983,0.21858073004371345,1.3661509898270174,-28.454290055561625,35.99746774210338,0,0
2015-05-31,0.026916822377612976,0.026916822377612976,0.0007245153269079666,0.014283780741703372,0.03325866241529414,0.007616207147212768,0.03824832081580998,0.09028995544634857,-0.13384018061223557,0.03808103573606384,0.005735357447919324,1.487340415369762,0.026916822377612976,-0.010919917327743472,0.03783673970535645,0.5315114795793486,0.011381419427783843,0.03576425800609141,0.003365290136170361,0.033571331818958106,0.8059860504912122,0.8136269974435157,0.03365290136170361,0.004281413747256028,0.8900299284658264,0.026916822377612976,-0.010919917327743472,0.03783673970535645,0.2735393514668452,0.014262537677627979,0.062197305578509124,0.0004198322353658265,0.0064800438046590525,-0.26504459970796157,-0.08083407307065253,0.00839664470731653,0.00412585271955241,0.9545569841549952,0.026916822377612976,-0.031165515889135645,0.05808233826674862,0.1913106890479809,0.015866739144057673,0.12192209304497727,0.0004386631129416943,0.019049704721311178,-0.27188696175456906,-0.03435914237629184,0.02631978677650166,0.0016052994332837018,0.816508140851714,0.03739969222258126,-0.04007694275379857,0.07747663497637983,0.21858073004371345,1.3661509898270174,-28.454290055561625,35.99746774210338,0,0
2015-06-01,0.0024071453035903806,0.0024071453035903806,5.7943485125972255e-06,0.010771836707033024,0.031506957639898275,0.010281619673479538,0.05223788611067026,1.0177554759219063,0.5463682745403737,0.051408098367397695,0.005982575231780424,1.0538573897410115,0.026916822377612976,-5.4030376958365994e-05,0.026970852754571343,-0.6539832426624347,0.010881799984411302,0.0352869713999186,0.004236132817465363,0.042629188221128045,0.7186285482477365,1.2542114515601424,0.04236132817465363,0.0043112348299713475,0.8876177872943624,0.026916822377612976,-0.010919917327743472,0.03783673970535645,0.12233459345853351,0.01408728514437301,0.061405209085495065,3.1024824566950425e-05,-0.001267597685015609,-0.20234017544219593,0.04399203691070109,0.0006204964913390084,0.00412585271955241,0.9545569841549952,0.026916822377612976,-0.031165515889135645,0.05808233826674862,0.17428624410652005,0.015866739144057673,0.12192209304497727,0.0004386631129416943,0.019049704721311178,-0.27188696175456906,-0.03435914237629184,0.02631978677650166,0.0016052994332837018,0.816508140851714,0.03739969222258126,-0.04007694275379857,0.07747663497637983,0.21858073004371345,1.3661509898270174,-28.454290055561625,35.99746774210338,0,0
2015-06-02,0.013643979858113175,0.013643979858113175,0.000186158186368598,0.009097837261377065,0.03433429257767382,0.013021221720493848,0.06665223025679246,0.7587048507010118,1.223190711060565,0.06510610860246924,0.005701932443214975,0.8642309705370683,0.026916822377612976,0.0024071453035903806,0.024509677074022594,-0.687806944489771,0.011206966526096243,0.03781058827710624,0.005470609631544455,0.05548350332973184,0.3276071549147345,0.36994846396346553,0.054706096315444555,0.004525613420459156,0.9499913543942903,0.026916822377612976,-0.010919917327743472,0.03783673970535645,0.06716778001719494,0.014339730664538228,0.06252734913124394,0.00037011851358803593,0.005459517231746425,-0.22697116125979003,-0.12488160941805683,0.007402370271760719,0.00412585271955241,0.9545569841549952,0.026916822377612976,-0.031165515889135645,0.05808233826674862,0.20938092032379862,0.015866739144057673,0.12192209304497727,0.0004386631129416943,0.019049704721311178,-0.27188696175456906,-0.03435914237629184,0.02631978677650166,0.0016052994332837018,0.816508140851714,0.03739969222258126,-0.04007694275379857,0.07747663497637983,0.21858073004371345,1.3661509898270174,-28.454290055561625,35.99746774210338,0,0
2015-06-03,0.004122424423617205,0.004122424423617205,1.6994383128435644e-05,0.009870741939930042,0.0316147059549189,0.011043219157810903,0.05624880339800398,1.3070607536229357,1.4102278521401115,0.055216095789054516,0.0020260807974836485,0.9239847231412981,0.026916822377612976,0.0024071453035903806,0.024509677074022594,-0.6473269254382277,0.010003149813902459,0.03691579868727946,0.006798596450189949,0.06962972838734971,0.39358744059614204,1.5450572600989472,0.06798596450189949,0.0047363876111886066,0.8907545546163133,0.026916822377612976,-0.010919917327743472,0.03783673970535645,0.01809984239844688,0.014021245582591735,0.06135728128467216,0.0012125333106097354,0.022618155358396175,-0.39454600243868343,0.2288451362826317,0.02425066621219471,0.00412585271955241,0.9545569841549952,0.026916822377612976,-0.031165515889135645,0.05808233826674862,0.18620949126760128,0.015866739144057673,0.12192209304497727,0.0004386631129416943,0.019049704721311178,-0.27188696175456906,-0.03435914237629184,0.02631978677650166,0.0016052994332837018,0.816508140851714,0.03739969222258126,-0.04007694275379857,0.07747663497637983,0.21858073004371345,1.3661509898270174,-28.454290055561625,35.99746774210338,0,0
2015-06-04,0.007697416226447902,0.007697416226447902,5.9250216563183466e-05,0.00990419247773224,0.03150733980330268,0.010957557637876328,0.05580005045087755,1.331695497282484,1.4265791010830295,0.05478778818938164,0.0003735925705016508,0.9182726053865291,0.026916822377612976,0.0024071453035903806,0.024509677074022594,-0.8508048440261581,0.009991546568164872,0.03733850750038215,0.007040490870257774,0.07220351734270403,0.3047436169408473,1.5190529422423313,0.07040490870257773,0.003975563111369941,0.9388704791804654,0.026916822377612976,-0.010919917327743472,0.03783673970535645,0.011046140614151928,0.01389436578536232,0.061238719621046996,0.0020268962708253242,0.039418111305373316,-0.5745792742184351,0.49200520313228424,0.040537925416506485,0.00412585271955241,0.9545569841549952,0.026916822377612976,-0.031165515889135645,0.05808233826674862,0.11927999296956072,0.015866739144057673,0.12192209304497727,0.0004386631129416943,0.019049704721311178,-0.27188696175456906,-0.03435914237629184,0.02631978677650166,0.0016052994332837018,0.816508140851714,0.03739969222258126,-0.04007694275379857,0.07747663497637983,0.21858073004371345,1.3661509898270174,-28.454290055561625,35.99746774210338,0,0
2015-06-05,0.02509201461536474,0.02509201461536474,0.0006296091974576778,0.009175931463419787,0.029963416561375175,0.01059259608542668,0.05392391785137085,1.2043336931897601,0.9213632885109,0.052962980427133405,-0.0005866467695907786,0.9397613680336266,0.02509201461536474,0.0024071453035903806,0.02268486931177436,-0.27985553681484243,0.011426303328395603,0.044765443789657564,0.009104401616319724,0.09423473797680537,0.06746700868701065,-0.018589985754800864,0.09104401616319724,0.005186548093378017,1.084403490071124,0.026916822377612976,-0.010919917327743472,0.03783673970535645,-0.04467784278755802,0.01243939536375238,0.05838236546806679,0.004839772796050344,0.09977423720995104,-0.0841563193506864,-0.4035713155907551,0.09679545592100687,0.00412585271955241,0.9545569841549952,0.026916822377612976,-0.018585890641516275,0.045502713019129254,-0.13863147252158836,0.015866739144057673,0.12192209304497727,0.0004386631129416943,0.019049704721311178,-0.27188696175456906,-0.03435914237629184,0.02631978677650166,0.0016052994332837018,0.816508140851714,0.03739969222258126,-0.04007694275379857,0.07747663497637983,0.21858073004371345,1.3661509898270174,-28.454290055561625,35.99746774210338,0,1
2015-06-06,0.012042493160088753,0.012042493160088753,0.0001450216415107844,0.007958069556236807,0.0322030064594702,0.012519665656726353,0.06405445573745716,1.0617661220751493,1.505210777094239,0.06259832828363177,0.0008928136050595326,0.8648802219137594,0.02509201461536474,0.004122424423617205,0.020969590191747538,-0.14041587805013545,0.00900601942516083,0.04505243616888018,0.011400642665102947,0.11963841121182117,0.6901208262430387,-0.35679361592586695,0.11400642665102947,0.006476899006366768,0.8741942462086506,0.026916822377612976,-5.4030376958365994e-05,0.026970852754571343,-0.4281071463894257,0.011230234476946144,0.05663997623780664,0.006371191986130595,0.13409645360278644,-0.025683007828761383,-0.31072397452556316,0.1274238397226119,0.00412585271955241,0.9545569841549952,0.026916822377612976,-0.014242572522449079,0.041159394900062055,-0.052126814515878875,0.015866739144057673,0.12192209304497727,0.0004386631129416943,0.019049704721311178,-0.27188696175456906,-0.03435914237629184,0.02631978677650166,0.0016052994332837018,0.816508140851714,0.03739969222258126,-0.04007694275379857,0.07747663497637983,0.21858073004371345,1.3661509898270174,-28.454290055561625,35.99746774210338,0,0
