,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2015-02-22,-0.005964030882111993,0.005964030882111993,3.556966436278556e-05,0.017036199456733667,0.050302296810981716,-0.01654927609741073,-0.08060808095384608,-0.9048715646830857,-0.7998360764523204,-0.08274638048705366,-0.002897397676156821,0.8401681913317223,-0.0004868337914854346,-0.04157263890907461,0.04108580511758918,-0.6337248666548541,0.01755882088006525,0.06578974517601681,-0.012463871204570789,-0.1191356187789504,-0.48427089657618855,-0.4030680913380356,-0.1246387120457079,-0.0034669906758616545,1.202565793083859,0.01461507760586255,-0.04157263890907461,0.05618771651493716,-0.4078758457762437,0.015050250391754392,0.07707867831533309,-0.009048292520147206,-0.1680566477506461,-0.4687313281236548,0.25422378464747164,-0.1809658504029441,-0.0037454585873495727,0.9796198766183005,0.01625170057548932,-0.04157263890907461,0.05782433948456393,-0.19444784825378938,0.01596010137200196,0.15915224462604002,-0.01310258985661278,-0.550246470807944,0.1715577751320107,0.11290247722498901,-0.7861553913967668,0.001437942250892545,1.0437838525607892,0.03143667635864214,-0.04555137769288636,0.0769880540515285,-0.18485501804893387,0.5902856388498631,1.3433345755800599,65.03054225335185,0,0
2015-02-23,-0.029824938590522838,0.029824938590522838,0.0008895269619284584,0.01759111194515602,0.05218130228407648,-0.017234264882460885,-0.08384233090332016,-0.7330173579220792,-1.7717281750146938,-0.08617132441230442,-0.0028235978920699784,0.8881166242098465,-0.0004868337914854346,-0.04157263890907461,0.04108580511758918,-0.6385352722853942,0.01783972522243901,0.07222622702850863,-0.015337293459618396,-0.14447420915269626,-0.01593535384086667,-0.8088496410022853,-0.15337293459618395,-0.005217709248272251,1.1705392321715482,0.01461507760586255,-0.04157263890907461,0.05618771651493716,-0.4924273199024888,0.015683422298815794,0.08102136130755676,-0.00972377504643335,-0.17948232491093885,-0.4007032140366719,-0.2036589433805528,-0.19447550092866703,-0.0037454585873495727,0.9796198766183005,0.01625170057548932,-0.04157263890907461,0.05782433948456393,-0.18077802496534542,0.01596010137200196,0.15915224462604002,-0.01310258985661278,-0.550246470807944,0.1715577751320107,0.11290247722498901,-0.7861553913967668,0.001437942250892545,1.0437838525607892,0.03143667635864214,-0.04555137769288636,0.0769880540515285,-0.18485501804893387,0.5902856388498631,1.3433345755800599,65.03054225335185,0,0
2015-02-24,-0.01832763316803442,0.01832763316803442,0.00033590213754203533,0.014957013901930055,0.05530419006245069,-0.02080242475777068,-0.10019527724182875,-0.5564986710047906,-1.3686352756193223,-0.1040121237888534,-0.004728932951296102,0.8001947086928126,-0.005964030882111993,-0.04157263890907461,0.03560860802696261,-0.3870261009379057,0.017493867569279842,0.07433034119910505,-0.016645362717561497,-0.1557241065598678,0.23673449428453405,-0.4999377660783634,-0.16645362717561496,-0.005369707519320546,1.1012019379353,0.01461507760586255,-0.04157263890907461,0.05618771651493716,-0.4256880459619063,0.015422423934313723,0.08294660886808565,-0.010865007783087462,-0.19812651422582594,-0.23025973501865238,-0.14662248586502125,-0.21730015566174926,-0.0037454585873495727,0.9796198766183005,0.01625170057548932,-0.04157263890907461,0.05782433948456393,-0.2532146574844294,0.01596010137200196,0.15915224462604002,-0.01310258985661278,-0.550246470807944,0.1715577751320107,0.11290247722498901,-0.7861553913967668,0.001437942250892545,1.0437838525607892,0.03143667635864214,-0.04555137769288636,0.0769880540515285,-0.18485501804893387,0.5902856388498631,1.3433345755800599,65.03054225335185,0,0
2015-02-25,-0.010795885505648022,0.010795885505648022,0.00011655114385106104,0.009671302670171883,0.03803709079898758,-0.014647074077085365,-0.07130099772956056,-1.1891251111638177,0.6809019051719751,-0.07323537038542682,0.0016862247658233312,0.5951409216792686,-0.005964030882111993,-0.029824938590522838,0.023860907708410845,-0.12158050354440074,0.015961369005113656,0.06520892255239502,-0.013997556486000073,-0.13250380451497368,-0.010082745078947077,0.28039629126640214,-0.13997556486000073,-0.0023658674079879752,0.9828983421832056,0.01461507760586255,-0.04157263890907461,0.05618771651493716,-0.4580034714597646,0.014043695626655037,0.08205225953604743,-0.012217387087144328,-0.21946841419054608,-0.4039033068912302,0.1221586249900746,-0.24434774174288657,-0.0037454585873495727,0.9796198766183005,0.01461507760586255,-0.04157263890907461,0.05618771651493716,-0.2531560821223448,0.01596010137200196,0.15915224462604002,-0.01310258985661278,-0.550246470807944,0.1715577751320107,0.11290247722498901,-0.7861553913967668,0.001437942250892545,1.0437838525607892,0.03143667635864214,-0.04555137769288636,0.0769880540515285,-0.18485501804893387,0.5902856388498631,1.3433345755800599,65.03054225335185,0,0
2015-02-26,-0.006692637521665237,0.006692637521665237,4.47913969964014e-05,0.009960955028199207,0.03771394045549658,-0.014321025133596505,-0.06977428443202505,-1.1465645878500506,0.4378083747631247,-0.07160512566798252,0.00238978785606833,0.7195497521080986,-0.005964030882111993,-0.029824938590522838,0.023860907708410845,-0.222926109963228,0.016128607298296595,0.06427046909898389,-0.013377239766706161,-0.12705227876365588,-0.14121910328750706,0.11763008310335518,-0.13377239766706162,-0.0014235265712357309,0.970504153317998,0.01461507760586255,-0.04157263890907461,0.05618771651493716,-0.5761901422651169,0.014070566045667744,0.08081421671782357,-0.011767119179414504,-0.21232734727174185,-0.5038758307099604,0.1669553941622562,-0.23534238358829007,-0.0037454585873495727,0.9796198766183005,0.01461507760586255,-0.04157263890907461,0.05618771651493716,-0.25412639276529925,0.01596010137200196,0.15915224462604002,-0.01310258985661278,-0.550246470807944,0.1715577751320107,0.11290247722498901,-0.7861553913967668,0.001437942250892545,1.0437838525607892,0.03143667635864214,-0.04555137769288636,0.0769880540515285,-0.18485501804893387,0.5902856388498631,1.3433345755800599,65.03054225335185,0,0
2015-02-27,-0.008379229302507117,0.008379229302507117,7.02114837039939e-05,0.00950238717891797,0.038170448307846085,-0.014804064817675525,-0.0720344437709719,-1.247813504761142,0.7928961311257486,-0.07402032408837762,0.0015577059160422641,0.7702626736223215,-0.006692637521665237,-0.029824938590522838,0.0231323010688576,0.942652304980235,0.013037229690978563,0.06314510423209428,-0.01567667045754313,-0.1468359664498622,-0.965294557884365,0.02756224461152915,-0.1567667045754313,-0.0028746800306810026,0.7910585117688,-0.0004868337914854346,-0.04157263890907461,0.04108580511758918,-0.46662000428028083,0.014068173312531022,0.07984779926448035,-0.011435284300584655,-0.2070201089841721,-0.581236813186976,0.23267610237916878,-0.2287056860116931,-0.0037454585873495727,0.9796198766183005,0.01461507760586255,-0.04157263890907461,0.05618771651493716,-0.24317073560159597,0.01596010137200196,0.15915224462604002,-0.01310258985661278,-0.550246470807944,0.1715577751320107,0.11290247722498901,-0.7861553913967668,0.001437942250892545,1.0437838525607892,0.03143667635864214,-0.04555137769288636,0.0769880540515285,-0.18485501804893387,0.5902856388498631,1.3433345755800599,65.03054225335185,0,0
2015-02-28,-0.007216492985374936,0.007216492985374936,5.207777100796565e-05,0.004767013825933941,0.02489043858796902,-0.010282375696645946,-0.05040962611077027,-1.6881836010765767,2.788823682439393,-0.05141187848322973,0.004689017199908856,0.4878370176425107,-0.006692637521665237,-0.01832763316803442,0.011634995646369183,0.7511255378839053,0.012690803622502276,0.05781368558709627,-0.013758320289553417,-0.1300254964609986,-1.493235473228229,1.604470819171708,-0.13758320289553416,-0.0005521974438597538,0.783000986854256,-0.0004868337914854346,-0.04157263890907461,0.04108580511758918,-0.3460701786607487,0.01389988607274635,0.08016471931036775,-0.01173765819539574,-0.21182124995347695,-0.5520070673356567,0.3345707764993837,-0.23475316390791479,-0.0037454585873495727,0.9796198766183005,0.01461507760586255,-0.04157263890907461,0.05618771651493716,-0.21794873927152617,0.01596010137200196,0.15915224462604002,-0.01310258985661278,-0.550246470807944,0.1715577751320107,0.11290247722498901,-0.7861553913967668,0.001437942250892545,1.0437838525607892,0.03143667635864214,-0.04555137769288636,0.0769880540515285,-0.18485501804893387,0.5902856388498631,1.3433345755800599,65.03054225335185,0,0
2015-03-01,-0.014924645672472332,0.014924645672472332,0.0002227450484488471,0.00336920321571429,0.022502818579197344,-0.00960177819753353,-0.04711785150507397,-1.2255888701736124,0.8374619084014713,-0.04800889098766765,0.003129485386973844,0.451988905306534,-0.006692637521665237,-0.014924645672472332,0.008232008150807095,-0.5406591676217336,0.011803442949239738,0.05970703712689098,-0.015202101477652103,-0.14259214255231256,-1.5922853381738002,1.853808067079545,-0.15202101477652102,-0.0012456137319028172,0.7435801463587223,-0.005964030882111993,-0.04157263890907461,0.03560860802696261,-0.08747304123357705,0.01376419394675496,0.07887828929588574,-0.011450276977373972,-0.20719546918007137,-0.6228322725012939,0.5376481750281134,-0.22900553954747946,-0.0037454585873495727,0.9796198766183005,0.01461507760586255,-0.04157263890907461,0.05618771651493716,-0.22107269608072044,0.01596010137200196,0.15915224462604002,-0.01310258985661278,-0.550246470807944,0.1715577751320107,0.11290247722498901,-0.7861553913967668,0.001437942250892545,1.0437838525607892,0.03143667635864214,-0.04555137769288636,0.0769880540515285,-0.18485501804893387,0.5902856388498631,1.3433345755800599,65.03054225335185,0,0
2015-03-02,-0.011349969652071289,0.011349969652071289,0.00012882181110293925,0.0034269155404416133,0.022773833916583903,-0.009712595026818182,-0.04765159058293922,-1.0406364590839605,-0.11195612587384336,-0.04856297513409091,0.002031772747635754,0.5522566717172961,-0.006692637521665237,-0.014924645672472332,0.008232008150807095,0.10446686713326814,0.007318045356676661,0.044333596602470375,-0.012179834551951773,-0.11555498236053574,-1.8087024585233091,3.4125264087529366,-0.12179834551951774,0.0019120161937282165,0.4962205898703179,-0.005964030882111993,-0.029824938590522838,0.023860907708410845,0.09576184200885463,0.013761555334261674,0.07902288830175785,-0.011503019552298264,-0.20804045950262218,-0.6104497600207872,0.5290908460722964,-0.2300603910459653,-0.0037454585873495727,0.9796198766183005,0.01461507760586255,-0.04157263890907461,0.05618771651493716,-0.23806674983529108,0.01596010137200196,0.15915224462604002,-0.01310258985661278,-0.550246470807944,0.1715577751320107,0.11290247722498901,-0.7861553913967668,0.001437942250892545,1.0437838525607892,0.03143667635864214,-0.04555137769288636,0.0769880540515285,-0.18485501804893387,0.5902856388498631,1.3433345755800599,65.03054225335185,0,0
2015-03-03,-0.04555137769288636,0.04555137769288636,0.0020749280097199854,0.015970855194690776,0.05048548428988011,-0.017484343061062408,-0.08490799357755663,-2.0482272720241985,4.296581990732427,-0.08742171530531204,-0.005107311701115291,2.1561039942211493,-0.007216492985374936,-0.04555137769288636,0.038334884707511424,0.15056627164340072,0.012658645766036406,0.06301686622376959,-0.015902684097329457,-0.14875788351514863,-1.759884825721507,2.7775322423455555,-0.15902684097329456,-0.001448590646480775,0.888384886726126,-0.005964030882111993,-0.04555137769288636,0.039587346810774374,-0.031248908952471226,0.015060395862728403,0.09099937255080813,-0.014091470571486006,-0.24878608734261587,-0.6579080139465746,0.24245007241674388,-0.2818294114297201,-0.0037454585873495727,0.9796198766183005,0.01461507760586255,-0.04555137769288636,0.060166455298748915,-0.27172656521672056,0.01596010137200196,0.15915224462604002,-0.01310258985661278,-0.550246470807944,0.1715577751320107,0.11290247722498901,-0.7861553913967668,0.001437942250892545,1.0437838525607892,0.03143667635864214,-0.04555137769288636,0.0769880540515285,-0.18485501804893387,0.5902856388498631,1.3433345755800599,65.03054225335185,0,1
2015-03-04,-0.021659736041868147,0.021659736041868147,0.00046914416540340203,0.015161870767951195,0.05429287988017526,-0.020140444408934612,-0.0971635714330713,-1.6057147932915075,2.6811422746510467,-0.10070222204467306,-0.00669613713073568,1.7755669150049211,-0.007216492985374936,-0.04555137769288636,0.038334884707511424,-0.08251286927621461,0.01225607838758425,0.06636791340478537,-0.01747225461330507,-0.1621988913810608,-1.5443581371443647,2.238859639306471,-0.1747225461330507,-0.002517322821582962,0.8933795176607869,-0.006692637521665237,-0.04555137769288636,0.03885874017122112,0.19897966854382787,0.014959827530514143,0.09345047083899748,-0.014968062908937929,-0.26201084487006876,-0.5005583085292735,0.16246512267578217,-0.2993612581787586,-0.0037454585873495727,0.9796198766183005,0.01461507760586255,-0.04555137769288636,0.060166455298748915,-0.22566237366293995,0.01596010137200196,0.15915224462604002,-0.01310258985661278,-0.550246470807944,0.1715577751320107,0.11290247722498901,-0.7861553913967668,0.001437942250892545,1.0437838525607892,0.03143667635864214,-0.04555137769288636,0.0769880540515285,-0.18485501804893387,0.5902856388498631,1.3433345755800599,65.03054225335185,0,0
2015-03-05,-0.033283269237908315,0.033283269237908315,0.0011077760111630939,0.01404759107447645,0.0632725457512045,-0.02535379965944129,-0.12086867431784731,-0.7225335919753018,-0.9109204116072979,-0.12676899829720645,-0.008895207588683285,1.351342282332313,-0.011349969652071289,-0.04555137769288636,0.034201408040815076,-0.3228722010547332,0.012684664818044523,0.06799227146477552,-0.017818087678043618,-0.1651853557477505,-1.4314856450847426,1.4703493836121422,-0.17818087678043618,-0.002615076464478988,0.9607210627062162,-0.006692637521665237,-0.04555137769288636,0.03885874017122112,0.24053623465243015,0.01511914150618213,0.09919464123486407,-0.016577690568831006,-0.28579454126518367,-0.2777924676200766,-0.1264765632657552,-0.3315538113766201,-0.0037454585873495727,0.9796198766183005,0.01461507760586255,-0.04555137769288636,0.060166455298748915,-0.23717122877456143,0.01596010137200196,0.15915224462604002,-0.01310258985661278,-0.550246470807944,0.1715577751320107,0.11290247722498901,-0.7861553913967668,0.001437942250892545,1.0437838525607892,0.03143667635864214,-0.04555137769288636,0.0769880540515285,-0.18485501804893387,0.5902856388498631,1.3433345755800599,65.03054225335185,0,1
2015-03-06,-0.009527405612204791,0.009527405612204791,9.077145769947136e-05,0.01520872048845417,0.062220908504206945,-0.024274351647387782,-0.1160519029019722,-0.5898145797068897,-1.299834094330419,-0.12137175823693891,-0.004881244886658928,1.191608035119491,-0.009527405612204791,-0.04555137769288636,0.036023972080681574,-0.7814979322424755,0.012947920750805435,0.06616508368540888,-0.016938064922460656,-0.15770163807923,-1.564773938676505,1.662776559101837,-0.16938064922460655,-0.001705783488406109,1.0156282826401926,-0.006692637521665237,-0.04555137769288636,0.03885874017122112,0.13095624946696033,0.014979960054773376,0.09951290329335455,-0.016791713820011076,-0.288867797946182,-0.2571906913304301,-0.03780420076357221,-0.3358342764002215,-0.0037454585873495727,0.9796198766183005,0.01461507760586255,-0.04555137769288636,0.060166455298748915,-0.2150631531373735,0.01596010137200196,0.15915224462604002,-0.01310258985661278,-0.550246470807944,0.1715577751320107,0.11290247722498901,-0.7861553913967668,0.001437942250892545,1.0437838525607892,0.03143667635864214,-0.04555137769288636,0.0769880540515285,-0.18485501804893387,0.5902856388498631,1.3433345755800599,65.03054225335185,0,0
2015-03-07,-0.0431749607264786,0.0431749607264786,0.0018640772337329694,0.015106687904751248,0.07487787976244334,-0.030639349862269245,-0.14450650203902382,0.5837077893662295,-1.2951921991898263,-0.15319674931134622,-0.007060892134450177,1.000499552699407,-0.009527405612204791,-0.04555137769288636,0.036023972080681574,-0.7782173263070601,0.015109400121003404,0.0782645794020454,-0.02017597244454371,-0.18527212795022685,-0.9039753979350139,-0.887615102805247,-0.2017597244454371,-0.004325849414634804,1.1931471835724128,-0.006692637521665237,-0.04555137769288636,0.03885874017122112,-0.05492540032951884,0.015455194275183711,0.10187025065947038,-0.017086764465271895,-0.29322667064121033,-0.325341077580229,-0.09206934092844973,-0.3417352893054379,-0.0037454585873495727,0.9796198766183005,0.01461507760586255,-0.04555137769288636,0.060166455298748915,-0.2337670465371884,0.01596010137200196,0.15915224462604002,-0.01310258985661278,-0.550246470807944,0.1715577751320107,0.11290247722498901,-0.7861553913967668,0.001437942250892545,1.0437838525607892,0.03143667635864214,-0.04555137769288636,0.0769880540515285,-0.18485501804893387,0.5902856388498631,1.3433345755800599,65.03054225335185,0,1
2015-03-08,-0.00588324815272013,0.00588324815272013,3.461260882648482e-05,0.015721259295899216,0.05971918851445841,-0.022705723954235996,-0.1089510765244942,-0.29053334990433477,-1.8956230184339837,-0.11352861977117998,0.0019170099522177874,1.0446556782240302,-0.00588324815272013,-0.0431749607264786,0.03729171257375847,-0.97125526444756,0.015191598131400398,0.07819952430040193,-0.020095033507649206,-0.18460825279624116,-0.890802445136688,-0.8966498289888537,-0.20095033507649204,-0.003573131103645988,1.2085807830123991,-0.00588324815272013,-0.04555137769288636,0.039668129540166235,-0.33323922591180233,0.015633791687857248,0.10122182965651527,-0.01673613663717768,-0.2882056323635577,-0.3686947803447496,-0.19151457568313343,-0.33472273274355363,-0.0037454585873495727,0.9796198766183005,0.01461507760586255,-0.04555137769288636,0.060166455298748915,-0.3485890826666295,0.01596010137200196,0.15915224462604002,-0.01310258985661278,-0.550246470807944,0.1715577751320107,0.11290247722498901,-0.7861553913967668,0.001437942250892545,1.0437838525607892,0.03143667635864214,-0.04555137769288636,0.0769880540515285,-0.18485501804893387,0.5902856388498631,1.3433345755800599,65.03054225335185,0,0
