,Close,Returns,Cumulative_Returns
2016-02-15,146.61357751069653,0.010609193383669072,0.46613577510696524
2016-02-16,146.2352224098095,-0.0025806279835127862,0.46235222409809507
2016-02-17,146.90940035781702,0.004610229580108932,0.4690940035781701
2016-02-18,146.78663909495975,-0.0008356256479045149,0.4678663909495975
2016-02-19,146.748691544911,-0.00025852182652810865,0.4674869154491099
2016-02-20,146.23890637593175,-0.0034738651746220994,0.46238906375931754
2016-02-21,148.24947787539583,0.013748540311806945,0.4824947787539582
2016-02-22,147.20739369404973,-0.007029260381085351,0.47207393694049715
2016-02-23,146.16187930589822,-0.007102322525487084,0.46161879305898235
2016-02-24,149.3058119254864,0.021509935658451093,0.4930581192548642
2016-02-25,150.8105869148648,0.010078475646543314,0.5081058691486482
2016-02-26,147.2588261233535,-0.023551136986930364,0.4725882612335348
2016-02-27,146.47061038726957,-0.005352587392104036,0.4647061038726956
2016-02-28,143.8605197275064,-0.01781989337562054,0.43860519727506375
2016-02-29,142.5360093108764,-0.009206906934152551,0.425360093108764
2016-03-01,138.1052565567831,-0.0310851466623404,0.38105256556783096
2016-03-02,137.95749832601987,-0.0010698957769394238,0.3795749832601987
2016-03-03,136.4234912094641,-0.011119418191613115,0.3642349120946409
2016-03-04,136.54614309956662,0.0008990525679643839,0.3654614309956663
2016-03-05,134.3680665428013,-0.01595121258882525,0.3436806654280129
2016-03-06,134.5197840168062,0.0011291185317203994,0.345197840168062
2016-03-07,134.0019954708332,-0.0038491627812032732,0.340019954708332
2016-03-08,136.05484301386053,0.015319529651885959,0.36054843013860527
2016-03-09,138.01587882937804,0.01441356861745625,0.38015878829378047
2016-03-10,139.14118522886938,0.00815345603010283,0.3914118522886938
2016-03-11,138.72847329890521,-0.0029661378066121263,0.3872847329890521
2016-03-12,141.52437975241529,0.020153803952602932,0.41524379752415275
2016-03-13,139.368913522042,-0.015230352778398206,0.39368913522041993
2016-03-14,137.45459978343087,-0.013735586295636627,0.37454599783430864
2016-03-15,137.38067243872723,-0.0005378309988906466,0.37380672438727225
2016-03-16,140.51849935151986,0.022840381089211194,0.40518499351519854
2016-03-17,140.2763313057872,-0.0017233890687008756,0.40276331305787205
2016-03-18,140.0613645007126,-0.0015324524320928193,0.40061364500712604
2016-03-19,138.08382359041553,-0.014119103561118092,0.38083823590415533
2016-03-20,139.43142447730693,0.009759295852703784,0.3943142447730694
2016-03-21,140.80228113384098,0.009831762543293538,0.4080228113384099
2016-03-22,141.95555770161366,0.0081907520139991,0.41955557701613655
2016-03-23,141.1049306536098,-0.005992206728473624,0.41104930653609806
2016-03-24,140.1500640373688,-0.006767067683730058,0.40150064037368804
2016-03-25,138.379797394556,-0.012631222504049704,0.3837979739455599
2016-03-26,138.5373739317809,0.0011387250176093365,0.38537373931780894
2016-03-27,137.0821672022115,-0.010504073292785018,0.37082167202211513
2016-03-28,135.5092637899799,-0.011474165052492886,0.35509263789979917
2016-03-29,134.97577639788477,-0.00393690716910676,0.3497577639788476
2016-03-30,134.35602678555102,-0.0045915617518421615,0.3435602678555103
2016-03-31,133.67352701730215,-0.0050797852882195505,0.3367352701730215
2016-04-01,134.33714201958534,0.004964445968402613,0.34337142019585354
2016-04-02,134.48363372042922,0.0010904780215027921,0.3448363372042922
2016-04-03,134.13645610992947,-0.0025815603051111764,0.3413645610992946
2016-04-04,134.42218410302246,0.0021301292831148204,0.3442218410302247
2016-04-05,133.12967845362843,-0.009615270411046322,0.3312967845362844
2016-04-06,133.30977445065588,0.0013527862390967794,0.3330977445065588
2016-04-07,133.55053522651934,0.0018060249284463379,0.3355053522651934
2016-04-08,131.58327326170996,-0.014730468593574806,0.31583273261709977
2016-04-09,132.93291467735142,0.010256937543703621,0.3293291467735142
2016-04-10,131.8010790364478,-0.008514337052269954,0.318010790364478
2016-04-11,131.95964864998845,0.0012030979920643497,0.3195964864998846
2016-04-12,133.53579018623302,0.011944117405352703,0.3353579018623303
2016-04-13,134.81196069627242,0.009556767577138693,0.34811960696272415
2016-04-14,134.8986897987844,0.0006433338856883547,0.3489868979878441
2016-04-15,134.45015300030246,-0.0033249900288206857,0.34450153000302475
2016-04-16,135.7644192569785,0.009775119085755672,0.35764419256978486
2016-04-17,136.72114430113348,0.007046949778086199,0.3672114430113347
2016-04-18,135.91672491306153,-0.0058836502004413,0.35916724913061526
2016-04-19,134.87710651898877,-0.007648936470016904,0.34877106518988765
2016-04-20,132.12243694507657,-0.020423551816959984,0.3212243694507657
2016-04-21,132.3655842990638,0.001840318416835874,0.3236558429906382
2016-04-22,132.2958306209578,-0.0005269774501839866,0.3229583062095778
2016-04-23,133.83865318667108,0.01166191374642542,0.33838653186671075
2016-04-24,134.35935928393934,0.003890550934803666,0.3435935928393934
2016-04-25,136.1923288883942,0.013642291941726902,0.3619232888839421
2016-04-26,135.28343000422714,-0.006673642279161707,0.35283430004227134
2016-04-27,136.86374383956584,0.011681503309676182,0.36863743839565855
2016-04-28,136.18090820449441,-0.004989163791046552,0.3618090820449442
2016-04-29,137.2806998560669,0.008075960617922722,0.3728069985606688
2016-04-30,135.31929033554846,-0.014287583925306935,0.3531929033554846
2016-05-01,135.67806954107982,0.002651352993661885,0.35678069541079815
2016-05-02,133.02598667657372,-0.0195468794144591,0.33025986676573726
2016-05-03,132.7105321961197,-0.002371374859417547,0.3271053219611968
2016-05-04,133.33474148460076,0.004703539938779136,0.3333474148460076
2016-05-05,132.68010983604609,-0.004909685512310958,0.3268010983604608
2016-05-06,131.32619206940433,-0.010204376287559673,0.31326192069404324
2016-05-07,132.47676509314743,0.008761184692959337,0.3247676509314743
2016-05-08,132.37944396561105,-0.0007346278984692345,0.32379443965611054
2016-05-09,131.77106689844268,-0.004595706470306716,0.3177106689844269
2016-05-10,131.86580492080415,0.0007189592115427648,0.3186580492080415
2016-05-11,135.38222964940542,0.026666691419455886,0.3538222964940543
2016-05-12,136.98448219540393,0.011835028497815439,0.36984482195403934
2016-05-13,138.61812305956977,0.011925736681878402,0.38618123059569776
2016-05-14,139.2634546289299,0.0046554631899236405,0.39263454628929906
2016-05-15,139.5370868073579,0.0019648527257714707,0.395370868073579
2016-05-16,136.23552451075676,-0.023660822883304164,0.36235524510756756
2016-05-17,135.35138273178097,-0.006489803464631321,0.3535138273178098
2016-05-18,134.74152403327582,-0.004505744132024745,0.34741524033275817
2016-05-19,132.2556883494092,-0.01844892064047533,0.3225568834940922
2016-05-20,130.76461683549988,-0.011274157902154337,0.3076461683549987
2016-05-21,128.2136129992107,-0.01950836470922634,0.282136129992107
2016-05-22,128.202940708723,-8.323835697372497e-05,0.2820294070872298
2016-05-23,129.2910836430861,0.00848765970848816,0.292910836430861
2016-05-24,130.760831736794,0.011367745186243288,0.3076083173679398
2016-05-25,131.34243559884484,0.004447844620792412,0.3134243559884484
2016-05-26,130.11649011052413,-0.00933396341198569,0.3011649011052413
2016-05-27,127.64158968664279,-0.019020651585199597,0.27641589686642787
2016-05-28,125.43738702692563,-0.017268686994015018,0.2543738702692564
2016-05-29,123.88323965629873,-0.012389825772544985,0.23883239656298727
2016-05-30,122.81925643826983,-0.008588596980356748,0.2281925643826983
2016-05-31,122.65990029779674,-0.0012974849799158663,0.22659900297796742
2016-06-01,121.45272544907561,-0.009841642181269683,0.21452725449075616
2016-06-02,121.9008567281858,0.0036897589366826147,0.21900856728185802
2016-06-03,121.65428359533912,-0.0020227350279947284,0.2165428359533912
2016-06-04,121.7036091904863,0.00040545711741025596,0.21703609190486306
2016-06-05,123.12784634965878,0.011702505526712047,0.23127846349658787
2016-06-06,121.71159078730753,-0.011502317342003701,0.21711590787307533
2016-06-07,122.25771626748265,0.004487045782923684,0.22257716267482652
2016-06-08,122.2773102323392,0.0001602677152392669,0.2227731023233921
2016-06-09,121.90621537104529,-0.0030348628096969516,0.2190621537104529
2016-06-10,123.02196971275725,0.009152563208659599,0.2302196971275725
2016-06-11,124.14025683066103,0.009090141545570075,0.24140256830661033
2016-06-12,123.00252280269164,-0.009164907959884281,0.23002522802691638
2016-06-13,122.8153614458351,-0.001521605838579239,0.22815361445835092
2016-06-14,123.19757719866236,0.0031121168258406505,0.23197577198662356
2016-06-15,122.89819877266928,-0.0024300674802258454,0.22898198772669276
2016-06-16,123.65404891211864,0.006150213322877983,0.23654048912118641
2016-06-17,124.03885044215603,0.003111920179102754,0.24038850442156035
2016-06-18,126.3491499934748,0.018625612403560126,0.26349149993474796
2016-06-19,124.45356005769807,-0.015002791359297876,0.24453560057698076
2016-06-20,124.33852017768288,-0.0009243598974739747,0.24338520177682876
2016-06-21,123.24620315514483,-0.00878502511512191,0.2324620315514483
2016-06-22,124.02771651789715,0.006341074554390441,0.24027716517897146
2016-06-23,122.0591834654597,-0.015871718900455446,0.22059183465459697
2016-06-24,122.51850768683694,0.003763127102248866,0.22518507686836942
2016-06-25,121.78333730335066,-0.006000484313483412,0.2178333730335067
2016-06-26,120.92578548277095,-0.0070416186612101426,0.20925785482770953
2016-06-27,119.21287390379005,-0.014164982035406873,0.1921287390379005
2016-06-28,118.69420736465972,-0.0043507594620100605,0.1869420736465972
2016-06-29,120.01705493516346,0.011145005302909256,0.20017054935163459
2016-06-30,120.02282933549499,4.811316470520526e-05,0.20022829335494996
2016-07-01,120.81219598101345,0.006576804178744745,0.20812195981013448
2016-07-02,122.85952998014358,0.01694641821966275,0.22859529980143578
2016-07-03,123.22043671094703,0.0029375558482257567,0.23220436710947023
2016-07-04,122.56884756892619,-0.005287995720623405,0.22568847568926187
2016-07-05,123.1783238785867,0.004972522151827898,0.23178323878586693
2016-07-06,122.54482250578458,-0.0051429614631429196,0.22544822505784579
2016-07-07,121.96344207061087,-0.004744226832971695,0.21963442070610872
2016-07-08,120.14631752903338,-0.014898927996189849,0.20146317529033375
2016-07-09,121.2952256906668,0.009562574910843924,0.21295225690666797
2016-07-10,120.86341156306821,-0.0035600257564943933,0.20863411563068213
2016-07-11,121.11976073882671,0.0021209824581586204,0.2111976073882671
2016-07-12,119.90134205777467,-0.010059619286066395,0.19901342057774674
2016-07-13,120.46001951908994,0.0046594762971547245,0.20460019519089934
2016-07-14,119.57832296076414,-0.00731941238135084,0.19578322960764138
2016-07-15,119.44474354475219,-0.0011170872170182425,0.19444743544752185
2016-07-16,120.52909401959828,0.009078260312391258,0.20529094019598282
2016-07-17,121.51834778271365,0.008207593122325293,0.21518347782713643
2016-07-18,121.52803270691055,7.969927483059533e-05,0.2152803270691055
2016-07-19,119.41571625699376,-0.017381310327067183,0.19415716256993765
2016-07-20,123.02542715032378,0.030228105700606415,0.23025427150323785
2016-07-21,125.21018523408965,0.01775858970273136,0.25210185234089644
2016-07-22,126.15261077654264,0.007526748248882985,0.2615261077654265
2016-07-23,125.24027032483096,-0.007232037815909708,0.2524027032483096
2016-07-24,125.13557927554506,-0.0008359216170196469,0.2513557927554506
2016-07-25,124.49310764662522,-0.005134204297765168,0.24493107646625223
2016-07-26,126.10386911367675,0.012938559390963882,0.2610386911367675
2016-07-27,126.47272657631025,0.0029250289085183383,0.26472726576310257
2016-07-28,125.51891498178946,-0.007541638583598328,0.25518914981789464
2016-07-29,124.96568396364114,-0.00440755099124782,0.2496568396364114
2016-07-30,126.40427409971198,0.011511881425699047,0.2640427409971198
2016-07-31,128.46478745010046,0.016300978468204785,0.2846478745010046
2016-08-01,130.46669478090087,0.015583315634862456,0.3046669478090087
2016-08-02,131.49350950304267,0.007870320650539775,0.3149350950304266
2016-08-03,131.20077225002754,-0.002226248688026368,0.3120077225002753
2016-08-04,126.98724131027934,-0.0321151382532912,0.2698724131027934
2016-08-05,127.40269279918344,0.003271600238082216,0.27402692799183437
2016-08-06,127.43858371901102,0.0002817124115589959,0.2743858371901102
2016-08-07,127.65520649513884,0.0016998209632135453,0.2765520649513884
2016-08-08,127.76230582673801,0.0008389734703320638,0.2776230582673802
2016-08-09,126.10617139907225,-0.01296262161949157,0.26106171399072253
2016-08-10,126.8469298405878,0.005874085568511856,0.2684692984058781
2016-08-11,127.68693090384072,0.006622163140318503,0.2768693090384071
2016-08-12,128.59649443229048,0.007123387820596592,0.28596494432290487
2016-08-13,129.85233822431778,0.009765770035733866,0.29852338224317765
2016-08-14,130.67566911079825,0.006340516449216232,0.3067566911079824
2016-08-15,130.17906313445195,-0.003800294115389108,0.30179063134451956
2016-08-16,130.12590210842114,-0.0004083684791609023,0.30125902108421143
2016-08-17,130.2835169346122,0.0012112486725337687,0.3028351693461222
2016-08-18,130.4629166197079,0.0013769944910661848,0.304629166197079
2016-08-19,131.8043593628874,0.010282176559717297,0.3180435936288739
2016-08-20,132.69228414703662,0.006736687530224908,0.3269228414703662
2016-08-21,135.4885662918247,0.021073434395699534,0.3548856629182471
2016-08-22,138.51872604823185,0.02236468979884672,0.38518726048231855
2016-08-23,138.67061125318588,0.00109649582613925,0.3867061125318587
2016-08-24,133.39189873583393,-0.038066555484593693,0.33391898735833947
2016-08-25,135.0817506162031,0.012668324661272665,0.3508175061620309
2016-08-26,134.3923253227685,-0.005103763389870544,0.343923253227685
2016-08-27,133.35551014072854,-0.007714839218310068,0.3335551014072853
2016-08-28,132.86416806467705,-0.0036844527498936684,0.32864168064677046
2016-08-29,132.3105987467275,-0.004166430468146064,0.32310598746727504
2016-08-30,133.16038977804743,0.006422698101053926,0.3316038977804743
2016-08-31,131.12378713315803,-0.015294357791262255,0.31123787133158043
2016-09-01,129.74997601269632,-0.010477207457916016,0.29749976012696333
2016-09-02,130.23414914725683,0.003731585541974166,0.30234149147256817
2016-09-03,131.0845052496734,0.006529440304133082,0.3108450524967341
2016-09-04,131.9647922924833,0.0067154164493601195,0.319647922924833
2016-09-05,130.96577093941022,-0.00757036278933299,0.3096577093941022
2016-09-06,129.7238675212951,-0.009482656492662401,0.2972386752129508
2016-09-07,129.1055583809517,-0.004766348337879193,0.291055583809517
2016-09-08,129.45397910470692,0.002698727522847251,0.2945397910470693
2016-09-09,131.41582486166158,0.015154773692725497,0.3141582486166159
2016-09-10,128.76459314291506,-0.020174371857707502,0.2876459314291506
2016-09-11,128.51900203501108,-0.0019072875695836655,0.28519002035011076
2016-09-12,126.84481270288023,-0.013026784410252037,0.2684481270288024
2016-09-13,124.78708201720501,-0.016222426773534897,0.2478708201720501
2016-09-14,126.03115512390744,0.009969566453448167,0.26031155123907435
2016-09-15,126.7553611127748,0.005746245744993384,0.2675536111277481
2016-09-16,127.36306879720942,0.00479433515947262,0.2736306879720942
2016-09-17,128.57432449174524,0.009510258397309934,0.2857432449174524
2016-09-18,127.99610145811644,-0.004497188967661361,0.2799610145811644
2016-09-19,127.48074113420174,-0.004026375163335282,0.27480741134201736
2016-09-20,130.3053709459371,0.022157306167225742,0.30305370945937105
2016-09-21,130.02316723032263,-0.0021657105425957435,0.30023167230322634
2016-09-22,131.01801623721187,0.007651321130540912,0.31018016237211854
2016-09-23,131.0656826104585,0.00036381540963314975,0.310656826104585
2016-09-24,128.68256965638832,-0.018182585300784152,0.28682569656388335
