,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2015-08-22,0.021046630798401605,0.021046630798401605,0.000442960667964227,0.013738180402129109,0.038097275481904426,0.011802135366943892,0.0600309529520382,0.8518426896361556,-1.5286838676558325,0.05901067683471946,0.0045532450417157784,1.155371721251024,0.03134913806861887,0.0004939360078696042,0.03085520206074927,-0.5442669798119156,0.011261871969617303,0.040419913775290056,0.007016420649173026,0.07182286761118495,1.3472467536515502,1.4238742464698464,0.07016420649173026,0.0014600407486657454,0.8970840932980015,0.03134913806861887,-0.005618361203524773,0.03696749927214365,-0.18462194098942616,0.01338245658391454,0.06606383489695263,0.006934398103314453,0.14629528458082963,0.3191337116448605,-0.4625950081727076,0.13868796206628906,-0.0012535435229744764,0.9263104241590894,0.03134913806861887,-0.016112148185272696,0.047461286253891566,0.13134344765996767,0.0134439080768955,0.11086490141393156,0.005208078927813052,0.3585628481071048,0.702925715487325,0.9144356293419011,0.3124847356687831,-0.0024688784308430764,1.192249849872845,0.050272109057862946,-0.01905131607557155,0.0693234251334345,0.14157621877778093,1.0867730054083127,1.0676137335826978,70.18718585133495,0,0
2015-08-23,-0.015408387803582968,0.015408387803582968,0.00023741841470560437,0.018222486393358855,0.04107683244756929,0.008474315577096323,0.042414673587972684,-0.015144998458925092,-0.8768078192340122,0.04237157788548162,-0.00036415634743663385,1.2480839621705355,0.03134913806861887,-0.015408387803582968,0.04675752587220184,-0.4928240915285975,0.013222665051200061,0.042143592430030435,0.004500361578834213,0.04511562557591087,0.8768034067772874,1.117632857328299,0.045003615788342125,-0.0005621734129601234,1.0568153928594235,0.03134913806861887,-0.015408387803582968,0.04675752587220184,-0.36454647451261174,0.01331944514906983,0.06589573109734222,0.00696958612239894,0.1471152125894104,0.34179196643768683,-0.4840227450288715,0.1393917224479788,-0.0012535435229744764,0.9263104241590894,0.03134913806861887,-0.015408387803582968,0.04675752587220184,0.06927473679398265,0.0134439080768955,0.11086490141393156,0.005208078927813052,0.3585628481071048,0.702925715487325,0.9144356293419011,0.3124847356687831,-0.0024688784308430764,1.192249849872845,0.050272109057862946,-0.01905131607557155,0.0693234251334345,0.14157621877778093,1.0867730054083127,1.0676137335826978,70.18718585133495,0,0
2015-08-24,0.00015226902377330279,0.00015226902377330279,2.3185855600874648e-08,0.013034435820177985,0.02654356592728176,0.00223494176812721,0.010883087569246941,0.22001611189377748,1.6227913305470771,0.01117470884063605,-0.00561541444892948,0.9076706492050811,0.021046630798401605,-0.015408387803582968,0.03645501860198457,-0.4924368751701698,0.013128074868498374,0.042101177404847354,0.004705231036817878,0.04726081648819913,0.8483885881113129,1.1808467935426432,0.047052310368178786,-3.43720497015019e-05,1.0567323385179537,0.03134913806861887,-0.015408387803582968,0.04675752587220184,-0.25947343005481843,0.013319214798327322,0.06457126689674193,0.006319890563192656,0.13240310738531536,0.4908678696332362,-0.38348585772668536,0.1263978112638531,-0.0012535435229744764,0.9263104241590894,0.03134913806861887,-0.015408387803582968,0.04675752587220184,0.10020704185799546,0.0134439080768955,0.11086490141393156,0.005208078927813052,0.3585628481071048,0.702925715487325,0.9144356293419011,0.3124847356687831,-0.0024688784308430764,1.192249849872845,0.050272109057862946,-0.01905131607557155,0.0693234251334345,0.14157621877778093,1.0867730054083127,1.0676137335826978,70.18718585133495,0,0
2015-08-25,-0.012645946425165974,0.012645946425165974,0.00015991996098816807,0.01442629950748049,0.028992519764474946,-0.0012722996797408857,-0.0067576996984056725,0.9478804329592921,0.7969119707365095,-0.006361498398704428,-0.007316403067765684,0.9990311990142395,0.021046630798401605,-0.015408387803582968,0.03645501860198457,-0.41233571778778644,0.014233544740268054,0.04391510233351721,0.003243332392838845,0.03198107235961367,0.8017090851543189,0.5302609900961092,0.03243332392838845,-0.0011066182722970948,1.1446076655475588,0.03134913806861887,-0.015408387803582968,0.04675752587220184,-0.21075661348351746,0.013939548999242782,0.06504584974263511,0.005191594499756051,0.10710039033619156,0.5503371435636784,-0.49550862562109965,0.10383188999512101,-0.0012535435229744764,0.9263104241590894,0.03134913806861887,-0.015408387803582968,0.04675752587220184,0.13761338381501506,0.0134439080768955,0.11086490141393156,0.005208078927813052,0.3585628481071048,0.702925715487325,0.9144356293419011,0.3124847356687831,-0.0024688784308430764,1.192249849872845,0.050272109057862946,-0.01905131607557155,0.0693234251334345,0.14157621877778093,1.0867730054083127,1.0676137335826978,70.18718585133495,0,0
2015-08-26,-0.0052669541017244925,0.0052669541017244925,2.7740805509672454e-05,0.014479922085374353,0.029462909479942283,-0.0024244777016597047,-0.012476834556003236,1.326787380775823,1.75097525562024,-0.012122388508298524,-0.006187400767813072,0.9796794739778713,0.021046630798401605,-0.015408387803582968,0.03645501860198457,-0.9041413758032701,0.01420964921369946,0.0438715287613697,0.0032784731030188726,0.032345766822586386,0.8003373801569045,0.5456526826341427,0.032784731030188724,-0.0007158271524604764,1.1442237147279517,0.03134913806861887,-0.015408387803582968,0.04675752587220184,-0.08930764453599896,0.014031339572703564,0.06520813368746257,0.005056725151301825,0.10410641895938455,0.5573276747821284,-0.5331311704539852,0.1011345030260365,-0.0012535435229744764,0.9263104241590894,0.03134913806861887,-0.015408387803582968,0.04675752587220184,0.2379460925767931,0.0134439080768955,0.11086490141393156,0.005208078927813052,0.3585628481071048,0.702925715487325,0.9144356293419011,0.3124847356687831,-0.0024688784308430764,1.192249849872845,0.050272109057862946,-0.01905131607557155,0.0693234251334345,0.14157621877778093,1.0867730054083127,1.0676137335826978,70.18718585133495,0,0
2015-08-27,-0.0015668862979834105,0.0015668862979834105,2.4551326708081572e-06,0.006823504819635536,0.020677463570995692,-0.006947181120936709,-0.03434789441874664,-0.35739474406267835,-2.483936357066728,-0.034735905604683544,-0.006960240889513955,0.5093182715954168,0.00015226902377330279,-0.015408387803582968,0.015560656827356271,-0.7443058816447782,0.014220616673012745,0.04334697104612928,0.002427477123003592,0.023621121699438197,1.015322924660439,0.8722615779788744,0.02427477123003592,-0.0012984018720605163,1.1343018762951995,0.03134913806861887,-0.015408387803582968,0.04675752587220184,-0.063620671335664,0.01334932321377683,0.06058117990782669,0.0037695834250797986,0.076354518624425,0.7906872210002445,0.13033030618326205,0.07539166850159597,-0.0012535435229744764,0.9263104241590894,0.03134913806861887,-0.015408387803582968,0.04675752587220184,0.11597953113801089,0.0134439080768955,0.11086490141393156,0.005208078927813052,0.3585628481071048,0.702925715487325,0.9144356293419011,0.3124847356687831,-0.0024688784308430764,1.192249849872845,0.050272109057862946,-0.01905131607557155,0.0693234251334345,0.14157621877778093,1.0867730054083127,1.0676137335826978,70.18718585133495,0,0
2015-08-28,-0.00397172712448562,0.00397172712448562,1.5774616351374813e-05,0.004933121186306247,0.01434969342444724,-0.004659848985117239,-0.023131228210355514,-1.2779754418869143,1.9111324409831205,-0.023299244925586195,-0.002046075841251773,0.459345508022764,0.00015226902377330279,-0.012645946425165974,0.012798215448939276,-0.4199111562626508,0.014363706101947036,0.043511146448942314,0.0019072332959895431,0.018302341883386086,1.1089681155003144,0.9132723728451728,0.01907233295989543,-0.0017942723860156083,1.1020883074345527,0.03134913806861887,-0.015408387803582968,0.04675752587220184,-0.039169709522097786,0.011815534491213866,0.05229603403595254,0.002029099861284327,0.0400078288442971,0.9154951305566895,0.9503753483679754,0.04058199722568655,-0.0012535435229744764,0.9263104241590894,0.03134913806861887,-0.015408387803582968,0.04675752587220184,-0.06637269823037506,0.0134439080768955,0.11086490141393156,0.005208078927813052,0.3585628481071048,0.702925715487325,0.9144356293419011,0.3124847356687831,-0.0024688784308430764,1.192249849872845,0.050272109057862946,-0.01905131607557155,0.0693234251334345,0.14157621877778093,1.0867730054083127,1.0676137335826978,70.18718585133495,0,0
2015-08-29,-0.007198298907867317,0.007198298907867317,5.1815507167003806e-05,0.004178032343413068,0.016053224681883305,-0.0061299625714453625,-0.030310675270298626,-0.983620250264203,1.2702036399404524,-0.030649812857226812,-0.0018432085596653824,0.46587314397015156,-0.0015668862979834105,-0.012645946425165974,0.011079060127182563,0.12162279422272083,0.010134314355897095,0.031020427379760268,-0.001947510401659076,-0.01975746143430146,1.1539954394143903,2.4603927869985776,-0.01947510401659076,-0.005135192892004892,0.7885192853789674,0.021046630798401605,-0.015408387803582968,0.03645501860198457,-0.2710366022763491,0.011097637985109082,0.04845329377331367,0.0006216055566376005,0.01133252015659969,1.2065354228213163,2.276938499211033,0.01243211113275201,-0.0012535435229744764,0.9263104241590894,0.03134913806861887,-0.015408387803582968,0.04675752587220184,-0.08454144863421349,0.0134439080768955,0.11086490141393156,0.005208078927813052,0.3585628481071048,0.702925715487325,0.9144356293419011,0.3124847356687831,-0.0024688784308430764,1.192249849872845,0.050272109057862946,-0.01905131607557155,0.0693234251334345,0.14157621877778093,1.0867730054083127,1.0676137335826978,70.18718585133495,0,0
2015-08-30,-0.006200925842096054,0.006200925842096054,3.845148129917466e-05,0.002183068321824667,0.011672083918394088,-0.0048409584548313785,-0.023980962403431616,0.8034093040028852,0.245050152239808,-0.02420479227415689,0.00015952731196669997,0.334850580501723,-0.0015668862979834105,-0.007198298907867317,0.005631412609883906,0.13866758514857885,0.009907202389853778,0.03125385968630921,-0.003056629067286132,-0.03057660595943601,1.6003018578966997,4.041618365813832,-0.030566290672861318,-0.005617978030037308,0.7832679375291555,0.021046630798401605,-0.015408387803582968,0.03645501860198457,-0.2847149940114859,0.011153672342123328,0.04861888875051862,7.503857068706788e-05,0.00032935035699388493,1.3356168111441682,2.473335541683497,0.0015007714137413577,-0.0012535435229744764,0.9263104241590894,0.03134913806861887,-0.015408387803582968,0.04675752587220184,-0.05564332992444142,0.0134439080768955,0.11086490141393156,0.005208078927813052,0.3585628481071048,0.702925715487325,0.9144356293419011,0.3124847356687831,-0.0024688784308430764,1.192249849872845,0.050272109057862946,-0.01905131607557155,0.0693234251334345,0.14157621877778093,1.0867730054083127,1.0676137335826978,70.18718585133495,0,0
2015-08-31,-0.0022542552586741647,0.0022542552586741647,5.081666771260125e-06,0.0024370801926214985,0.010657316935308884,-0.004238418686221313,-0.021024941752979642,-0.18976421388882792,-2.4002636947111036,-0.021192093431106566,0.0011248552774890872,0.5928248824642157,-0.0015668862979834105,-0.007198298907867317,0.005631412609883906,0.030673147431700607,0.00983562667378026,0.03133115764351669,-0.003331448193940509,-0.03323945158918129,1.7338453654747736,4.579868637343088,-0.03331448193940509,-0.005205742345619534,0.7899005907225849,0.021046630798401605,-0.015408387803582968,0.03645501860198457,-0.8135506251892629,0.011146520599063238,0.04858877549425869,0.00010382586142023971,0.0009069203173550644,1.3300821221731074,2.471557381988139,0.002076517228404794,-0.0012535435229744764,0.9263104241590894,0.03134913806861887,-0.015408387803582968,0.04675752587220184,-0.06955132885757355,0.0134439080768955,0.11086490141393156,0.005208078927813052,0.3585628481071048,0.702925715487325,0.9144356293419011,0.3124847356687831,-0.0024688784308430764,1.192249849872845,0.050272109057862946,-0.01905131607557155,0.0693234251334345,0.14157621877778093,1.0867730054083127,1.0676137335826978,70.18718585133495,0,0
2015-09-01,-0.006047488590611664,0.006047488590611664,3.657211825357825e-05,0.001992355935676271,0.012152999211815643,-0.005134539144746964,-0.025418223416228458,0.7746739582794065,-0.7983188652983463,-0.02567269572373482,-0.00013379357627451243,0.6335535720220248,-0.0022542552586741647,-0.007198298907867317,0.004944043649193152,-0.38837428119816697,0.004834287010817932,0.0239844301489997,-0.006040860132841835,-0.05889305538076228,-0.8863705649591893,0.33663573531572005,-0.060408601328418354,-0.0066094262063193755,0.4093741909558036,0.00015226902377330279,-0.015408387803582968,0.015560656827356271,-0.6112193125966146,0.010770973976311,0.0470002374374229,0.0004877802581655951,0.008699944110592162,1.4681522753983391,2.89696844971409,0.009755605163311903,-0.0012535435229744764,0.9263104241590894,0.03134913806861887,-0.015408387803582968,0.04675752587220184,-0.002685512074142631,0.0134439080768955,0.11086490141393156,0.005208078927813052,0.3585628481071048,0.702925715487325,0.9144356293419011,0.3124847356687831,-0.0024688784308430764,1.192249849872845,0.050272109057862946,-0.01905131607557155,0.0693234251334345,0.14157621877778093,1.0867730054083127,1.0676137335826978,70.18718585133495,0,0
2015-09-02,0.007857920050917433,0.007857920050917433,6.174690752661023e-05,0.006231807169580377,0.013916453607784818,-0.0027686097096663535,-0.013843292388136641,1.7862373593509142,3.098656374906961,-0.013843048548331767,0.001853888003715921,1.830478570719607,0.007857920050917433,-0.007198298907867317,0.01505621895878475,-0.2628288871922597,0.005391622987386046,0.01998953182026161,-0.003714229347391796,-0.03665430824307936,0.7389032860150505,2.0575958250822097,-0.03714229347391796,-0.0034613363282467342,0.48899775492839465,0.007857920050917433,-0.012645946425165974,0.020503866476083404,-0.3247824298838543,0.010693268285468712,0.04664401103359113,0.00039306611572120814,0.00680763528639261,1.5110338603870803,3.1271852681853582,0.007861322314424163,-0.0012535435229744764,0.9263104241590894,0.03134913806861887,-0.015408387803582968,0.04675752587220184,-0.016241879417125887,0.0134439080768955,0.11086490141393156,0.005208078927813052,0.3585628481071048,0.702925715487325,0.9144356293419011,0.3124847356687831,-0.0024688784308430764,1.192249849872845,0.050272109057862946,-0.01905131607557155,0.0693234251334345,0.14157621877778093,1.0867730054083127,1.0676137335826978,70.18718585133495,0,0
2015-09-03,0.012319155761617785,0.012319155761617785,0.00015176159867900065,0.008473104442352693,0.017135161876376422,0.001134881224230667,0.005543528581902102,0.6155566689338484,-2.330219977269619,0.005674406121153335,0.004304410178477736,1.9873666718534935,0.012319155761617785,-0.006200925842096054,0.018520081603713837,0.5696696178402447,0.007370682925191765,0.02348020006764532,-0.0024975406736073473,-0.02493517478309404,1.0735203616675473,0.9259683670445773,-0.02497540673607347,-0.0015243704834197638,0.7053200520116009,0.012319155761617785,-0.012645946425165974,0.024965102186783758,0.5945772705908343,0.011001099108706362,0.048206108887682286,0.0011038451816052651,0.021147184985579992,1.2470570027898789,2.0788865858671217,0.022076903632105304,-0.0012535435229744764,0.9263104241590894,0.03134913806861887,-0.015408387803582968,0.04675752587220184,0.024848404606745277,0.0134439080768955,0.11086490141393156,0.005208078927813052,0.3585628481071048,0.702925715487325,0.9144356293419011,0.3124847356687831,-0.0024688784308430764,1.192249849872845,0.050272109057862946,-0.01905131607557155,0.0693234251334345,0.14157621877778093,1.0867730054083127,1.0676137335826978,70.18718585133495,0,0
2015-09-04,0.006649473839267787,0.006649473839267787,4.421550233910668e-05,0.00759513178893825,0.017302537200351742,0.0037049611605034353,0.01854579088551267,-0.383080986447062,-1.919932679267223,0.018524805802517176,0.00516530619168354,1.4207406808370338,0.012319155761617785,-0.006047488590611664,0.01836664435222945,0.41070326149531877,0.006931322720775026,0.020871399966643105,-0.0005679986471639715,-0.005879917431886428,0.9721114573022779,-0.5751418483376892,-0.005679986471639715,0.000786304647023894,0.7131061540151693,0.012319155761617785,-0.007198298907867317,0.019517454669485103,0.6292943039171217,0.01107002709138782,0.048622541578272914,0.0013376668728374364,0.025913108862869905,1.1608130988062368,1.8199837267403074,0.026753337456748728,-0.0012535435229744764,0.9263104241590894,0.03134913806861887,-0.015408387803582968,0.04675752587220184,0.05442789601573048,0.0134439080768955,0.11086490141393156,0.005208078927813052,0.3585628481071048,0.702925715487325,0.9144356293419011,0.3124847356687831,-0.0024688784308430764,1.192249849872845,0.050272109057862946,-0.01905131607557155,0.0693234251334345,0.14157621877778093,1.0867730054083127,1.0676137335826978,70.18718585133495,0,0
